qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
8921,0.81745386,0.3750926,0.0050778682,0.572391,0.9011076,0.9339333,0.50094694,0.3820037,0.6501286,0.0015636724,0.26871246,0.62617546,0.023120923,0.008499007,0.006519583,0.06157818,0.5978897,0.27276292,0.49616963,0.0003379825,0.686906,0.9341683,0.63367695,0.9564098,0.97114444,0.8508657,0.6112337,0.27740815,0.47461128,0.9106348
8932,0.8867721,0.50171065,0.004787141,0.663699,0.7591511,0.91553825,0.5182228,0.4156629,0.01574667,0.01251426,0.4145246,0.018191554,0.0020658358,0.0007204205,0.0007122983,0.0042506354,0.8929966,0.32091543,0.13048428,7.0415444e-05,0.71270365,0.9536233,0.6540854,0.9747432,0.97879714,0.89297134,0.7733823,0.29539326,0.27830595,0.9203742
8934,0.8528386,0.42066735,0.0045686546,0.59396523,0.9058161,0.9445363,0.5236409,0.42101005,0.32010084,0.0014872064,0.20761374,0.33294138,0.005892216,0.003411905,0.00934849,0.013286103,0.457993,0.2180861,0.67331547,0.00031794255,0.7542256,0.95526457,0.6805536,0.97301525,0.9863243,0.9021393,0.58867747,0.25135097,0.5942598,0.93503743
8938,0.9503101,0.7407818,0.033725373,0.7690293,0.8611586,0.8875314,0.625365,0.5017763,0.31375676,0.0016416766,0.21981403,0.08256539,0.0009659717,0.0062946426,0.006371759,0.18236366,0.06683929,0.07202134,0.4601743,0.0001372838,0.8903463,0.9369757,0.6364486,0.9742613,0.97350425,0.8948377,0.044173304,0.054636713,0.47587904,0.9300709
8973,0.9400057,0.6998064,0.0024832971,0.72727805,0.84763837,0.9460892,0.5833292,0.4992968,0.14660133,0.00057145866,0.38315284,0.59294057,0.0019609896,0.0006696427,0.0010778009,0.004401521,0.9027052,0.24008544,0.09740589,9.43643e-05,0.856628,0.9375621,0.63444704,0.9665937,0.9738452,0.86354095,0.81316906,0.18923034,0.15925075,0.92033666
8987,0.9663547,0.6584091,0.0143680805,0.7420327,0.83114153,0.84745246,0.6053423,0.6242308,0.28330743,0.0005189162,0.44950178,0.57289743,0.007740393,0.034240216,0.00094627746,0.0029446867,0.12963192,0.071253054,0.85251766,0.00020232979,0.8757381,0.96937376,0.6872325,0.9870822,0.9918856,0.9225829,0.12824291,0.06853417,0.92420304,0.94636506
9001,0.96202755,0.60998714,0.010642861,0.6828547,0.70976496,0.79647475,0.5717326,0.5297384,0.29729432,0.0010843611,0.63343537,0.0938879,0.0037923509,0.011524265,0.0012307322,0.010952555,0.7850132,0.2455789,0.5192001,0.000109411514,0.8673065,0.9706084,0.7002476,0.9877449,0.9912128,0.92022413,0.7027429,0.24490643,0.7441449,0.94323564
9006,0.8807297,0.51493895,0.011123618,0.7723553,0.6630759,0.87316364,0.52528256,0.4172891,0.15466432,0.004343184,0.5799687,0.24788013,0.020923711,0.0024835155,0.0015825778,0.088155314,0.79247326,0.25152075,0.103362694,0.00013542442,0.6398587,0.958524,0.6980896,0.9736097,0.9842687,0.91058487,0.88572466,0.28768826,0.18076919,0.898327
9018,0.95340276,0.7265347,0.010364586,0.7026436,0.88068265,0.91850513,0.60624874,0.53750926,0.21975507,0.0008639885,0.27405718,0.1688285,0.0018651454,0.011829458,0.0020309435,0.0031961666,0.11218247,0.055148043,0.9527263,0.00018777915,0.87706715,0.9576976,0.65571654,0.983692,0.9852074,0.91099924,0.06835311,0.056547765,0.9442281,0.9380445
9033,0.91306305,0.6142014,0.0031385156,0.8044084,0.82364666,0.93938494,0.53606236,0.44326532,0.07094643,0.003794827,0.4026544,0.045616254,0.0022741065,0.0025930554,0.0028935377,0.0061649852,0.81794554,0.18103966,0.3726867,0.00014542164,0.772902,0.93396026,0.6345322,0.9675403,0.96914774,0.86228716,0.6590023,0.1723763,0.5366975,0.9138158
9065,0.885204,0.54885286,0.013917082,0.7424697,0.732558,0.8992889,0.53608406,0.43341666,0.45524198,0.0012623137,0.57380027,0.8131464,0.02780186,0.009541974,0.0031746982,0.01043546,0.6629631,0.22749701,0.31350285,0.00028113901,0.7857609,0.9603326,0.67472446,0.9790653,0.98657113,0.89925295,0.5636492,0.20730071,0.5004722,0.9307127
9140,0.90117913,0.62009877,0.0030445305,0.49708587,0.88254726,0.9189918,0.54934007,0.45163205,0.5632017,0.0006609619,0.33613247,0.21305217,0.0042904443,0.001402998,0.0019494207,0.013233421,0.91335285,0.41072062,0.20192522,0.00010726504,0.83334154,0.93176967,0.6255358,0.96388483,0.9715722,0.8457753,0.89775187,0.34388676,0.12119965,0.8952166
9141,0.9167554,0.4684449,0.0030683896,0.64563155,0.7593382,0.92661625,0.5206594,0.4390781,0.13408117,0.0025330104,0.49974754,0.056977566,0.0012501987,0.0012187742,0.0005544038,0.0019478404,0.82666224,0.18233818,0.68038774,5.3217595e-05,0.7381017,0.9736967,0.70001864,0.98660666,0.9943769,0.939495,0.9369106,0.23931706,0.33136624,0.9295754
9174,0.8524495,0.43800265,0.005587259,0.69419026,0.74437004,0.9137795,0.4869622,0.40726104,0.023392249,0.014372538,0.43988198,0.020564564,0.0025840767,0.0029735265,0.0010101079,0.003764827,0.7780146,0.27582908,0.31130838,9.149025e-05,0.718284,0.96953,0.6805024,0.98279977,0.989188,0.91631275,0.80353844,0.31990388,0.47785395,0.94078946
9213,0.9037096,0.5441447,0.0042469334,0.70547515,0.8846749,0.9127713,0.5267108,0.42636195,0.1793226,0.002059598,0.3200347,0.03824007,0.0011588146,0.0020624648,0.0014699769,0.0033271825,0.457271,0.08870162,0.9160752,8.40135e-05,0.784074,0.9296253,0.61818975,0.96123135,0.9785074,0.87910765,0.7209586,0.09702015,0.41952807,0.8987764
9225,0.9091148,0.50123256,0.0035757227,0.6899234,0.9342737,0.95188934,0.56392133,0.49174243,0.19087172,0.0015836323,0.16609275,0.18605117,0.0067930967,0.0030045144,0.010322203,0.012923623,0.59635776,0.23375106,0.34700286,0.00028602526,0.77354234,0.92621595,0.61696744,0.9569516,0.97212964,0.853276,0.62823254,0.19542865,0.22161624,0.9117196
9228,0.9255835,0.561941,0.0115088755,0.87856793,0.7085651,0.77946603,0.5589982,0.48744047,0.018052634,0.025894407,0.4635744,0.018413093,0.0014079061,0.00034555927,0.0020472968,0.35337737,0.56406677,0.12302465,0.106686324,8.3177605e-05,0.7084672,0.8395753,0.5595113,0.9088399,0.910375,0.8001103,0.29071876,0.07202813,0.07959525,0.8592848
9237,0.965782,0.7374621,0.03243681,0.74857146,0.93687826,0.88753444,0.6185313,0.6751861,0.5695814,0.0010477888,0.13992965,0.17002985,0.013308306,0.008399463,0.2889588,0.06992582,0.035234105,0.16328226,0.64278054,0.0016334942,0.9146964,0.9781339,0.75877196,0.98355395,0.99113387,0.9417803,0.0432813,0.15935086,0.8274527,0.9402417
9240,0.9351828,0.71748954,0.0044148914,0.78946704,0.81292504,0.9329505,0.5477077,0.42951596,0.07753585,0.0031140358,0.34434968,0.32072094,0.002043981,0.0011139223,0.00068014814,0.0312293,0.6962613,0.21536456,0.18854865,0.000111251466,0.856129,0.93408597,0.6464004,0.96115977,0.97534394,0.8912944,0.6519337,0.20891799,0.17653067,0.9139821
9256,0.97081554,0.8166439,0.012480928,0.7952496,0.93775004,0.95081073,0.6461496,0.65708345,0.16903712,0.00027566624,0.13431393,0.8234871,0.0031808352,0.011378437,0.003361217,0.009418847,0.036022544,0.096795216,0.6417492,0.00041627657,0.92753375,0.98235416,0.764746,0.990677,0.99550956,0.9537157,0.044482406,0.11094464,0.92567736,0.9475389
9259,0.90747595,0.67611074,0.0049052592,0.61548454,0.866307,0.89583355,0.5297171,0.43921107,0.07542609,0.0013396912,0.26308396,0.04978185,0.0046353163,0.0010971251,0.0037059481,0.02157255,0.8149993,0.29408056,0.12522948,0.0001034841,0.8326011,0.9630612,0.70395154,0.97880733,0.98180795,0.90374243,0.62566745,0.27570406,0.51401657,0.9469189
9263,0.89339936,0.45785666,0.0024836077,0.77486885,0.7156686,0.9288945,0.50041157,0.41706458,0.014411762,0.022886673,0.54836595,0.009503381,0.0007537891,0.0006856478,0.0004479429,0.0016706802,0.87404275,0.2059828,0.43584087,4.8744787e-05,0.66776824,0.9267004,0.5791192,0.9622269,0.97594917,0.848482,0.6919746,0.13815217,0.30616188,0.893061
9298,0.86259997,0.46331403,0.0034101396,0.7316622,0.90364814,0.9638836,0.52267176,0.41068432,0.02672627,0.0068340874,0.15669309,0.05489189,0.0018496854,0.0014148254,0.005605686,0.005857761,0.36222547,0.19516546,0.63002884,0.00015694344,0.72499937,0.95489883,0.65418524,0.972777,0.98796976,0.9084817,0.4309469,0.19082278,0.4743797,0.93491364
9324,0.89305544,0.40622595,0.0044789026,0.56515825,0.8208232,0.8717051,0.5265137,0.42576098,0.7354376,0.0014790623,0.5533202,0.27468994,0.004808792,0.004106016,0.0019089045,0.015431448,0.8150869,0.16402681,0.74666536,0.00014789091,0.7037725,0.86102617,0.55515045,0.9262439,0.9401913,0.73666906,0.72310126,0.1366307,0.4257782,0.8730305
9350,0.8935216,0.48533168,0.010567382,0.6682032,0.69147706,0.81665343,0.49862745,0.4038402,0.04105042,0.007400793,0.5621744,0.032936674,0.007477275,0.0013686605,0.0011144069,0.028481636,0.822329,0.3116519,0.12431233,8.463209e-05,0.7453203,0.9506556,0.65768105,0.96964926,0.9792541,0.8930852,0.8237043,0.28262052,0.20556909,0.93467087
9391,0.8796093,0.48659456,0.0031973335,0.8275064,0.7323414,0.94770443,0.48511687,0.3797276,0.018687,0.027273282,0.47037727,0.02375457,0.0014312473,0.0016248472,0.0006283952,0.0034428204,0.7193758,0.14911123,0.5563587,6.948784e-05,0.64412916,0.9542347,0.6292648,0.974463,0.9845619,0.899505,0.51495296,0.13666937,0.5974306,0.9105167
9400,0.9096513,0.52125347,0.0023752814,0.79269487,0.81157047,0.94053864,0.51245403,0.4240303,0.03995659,0.0066139014,0.41836023,0.03568923,0.001094679,0.0011710782,0.0009708248,0.0035007144,0.7340377,0.121154875,0.6842196,8.712233e-05,0.7376649,0.9514841,0.6535932,0.9765767,0.98523897,0.89738345,0.6917843,0.14675592,0.63981247,0.9236296
9439,0.9453983,0.7064073,0.0034390122,0.758907,0.7075851,0.90773195,0.5506819,0.46893686,0.021342115,0.001484569,0.5325001,0.040282022,0.0015329506,0.0003968545,0.00039398758,0.0028606823,0.94744045,0.21481365,0.057711694,3.22589e-05,0.81623274,0.9710892,0.7135456,0.9854265,0.99021417,0.9274333,0.90089196,0.207241,0.34187552,0.93170834
9454,0.9679001,0.65278226,0.029533358,0.7027792,0.5464983,0.5861803,0.5942891,0.54734045,0.52593315,0.0005504067,0.82767326,0.3687812,0.05200562,0.0055209356,0.0012844146,0.12837045,0.8150542,0.23890786,0.100807495,0.0001488575,0.8825669,0.9651844,0.6861199,0.98422325,0.98545825,0.90745926,0.7912577,0.23949872,0.27362484,0.94156533
9476,0.9310601,0.6948693,0.0055149435,0.66060764,0.7264689,0.86323994,0.5493757,0.47814256,0.048185386,0.0015322275,0.5189682,0.058226164,0.0021051602,0.0006257184,0.00052472187,0.004915371,0.9192641,0.2868753,0.052953023,3.1786967e-05,0.84574145,0.9581138,0.68299407,0.97859025,0.98646307,0.9033821,0.9209033,0.26733568,0.09503762,0.92157537
9478,0.9011297,0.4726125,0.009412576,0.58184254,0.760855,0.8414072,0.53834414,0.46399754,0.49626988,0.0021423663,0.5788956,0.2563983,0.017921003,0.0030148476,0.0020078581,0.021505583,0.88253194,0.36150497,0.16410512,0.00019761981,0.7530409,0.9337592,0.62016004,0.9592061,0.96990716,0.85285485,0.9140037,0.2967811,0.08013933,0.89996374
9497,0.98059815,0.8975233,0.01755974,0.9750504,0.8957549,0.94058514,0.58356553,0.46073788,0.008437568,0.0013996669,0.07426364,0.06525868,0.0010545724,0.00011099228,0.0026322561,0.85733896,0.015856318,0.016349696,0.08787187,9.721214e-05,0.91384184,0.9789262,0.76568794,0.9885412,0.9949776,0.97321814,0.018430432,0.025686663,0.24982223,0.93439674
9545,0.9186446,0.6181758,0.005912655,0.90665734,0.8490755,0.9832597,0.58100784,0.4465047,0.17654838,0.0013552693,0.21586184,0.90141356,0.003358327,0.013887867,0.0019532067,0.006476744,0.31058705,0.11671467,0.13496466,0.0001272432,0.77807236,0.98807174,0.7347117,0.99385345,0.9970829,0.966069,0.23381767,0.10518944,0.5287745,0.95106804
9567,0.939727,0.6808348,0.0125895245,0.7451358,0.7760482,0.86291826,0.6015552,0.5405697,0.14259142,0.0011477394,0.4809112,0.5406855,0.013160228,0.0016556752,0.00169957,0.012486912,0.793803,0.28414518,0.059814226,0.00018809293,0.8568152,0.95343906,0.6723509,0.97539693,0.9782711,0.8974038,0.7111242,0.23480657,0.15378024,0.9381641
9569,0.9187038,0.60334516,0.0025135728,0.75981283,0.7827059,0.9386027,0.54497945,0.48609182,0.011297492,0.0041861143,0.3453311,0.015295054,0.0012709952,0.0002686598,0.00056042813,0.0034458893,0.9006918,0.22390904,0.049142152,3.8241946e-05,0.7475427,0.96818304,0.69888085,0.98110366,0.99102104,0.93479145,0.94029653,0.19141772,0.058532875,0.9173587
9590,0.8985784,0.5544357,0.009516303,0.6775078,0.7144956,0.83163756,0.53474414,0.45636484,0.022876194,0.0069572167,0.5386662,0.025861984,0.006984369,0.0010966554,0.00073005515,0.010285121,0.84209496,0.3653178,0.101920396,7.7117125e-05,0.7164768,0.934954,0.6409952,0.95917314,0.97435755,0.8815386,0.8597532,0.2830225,0.081507206,0.902832
9597,0.8784494,0.42807832,0.013033175,0.74099594,0.73492837,0.9087764,0.5243025,0.43805858,0.3309983,0.0026201047,0.5589367,0.76278514,0.01534643,0.009571326,0.0035001738,0.007080296,0.49585077,0.22713932,0.43937883,0.00025300845,0.75807464,0.9570758,0.65126616,0.97584957,0.98313135,0.89014274,0.5510117,0.20508096,0.41956776,0.93635696
9623,0.9410734,0.77191025,0.01025044,0.92537683,0.90043277,0.9815243,0.5859223,0.48641846,0.042142283,0.0014968565,0.1239025,0.8411739,0.0035606644,0.008872952,0.0054859957,0.0049449275,0.11495746,0.07577205,0.29951808,0.00030406637,0.87284845,0.98903215,0.7690587,0.9925869,0.996832,0.9708726,0.120650604,0.10459755,0.80399483,0.9559242
9640,0.93325305,0.6678146,0.0064186263,0.87515503,0.8015254,0.93597186,0.5954218,0.5279786,0.042966314,0.0031324867,0.34003243,0.5811593,0.0034724853,0.001147225,0.0013576774,0.01292116,0.77141017,0.23630829,0.041853406,0.00017739634,0.8050433,0.9518842,0.65332884,0.9757015,0.980138,0.90912867,0.66465837,0.18736985,0.122445695,0.9213188
