qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
8932,0.8362997,0.42793778,0.00865325,0.6565788,0.8068591,0.89597934,0.5407292,0.3869502,0.03051828,0.012543521,0.44604722,0.022352211,0.004390433,0.000646637,0.0016822809,0.0056766164,0.90454143,0.30582064,0.14432523,0.0001555064,0.6835586,0.94068784,0.64982885,0.96852714,0.96800256,0.87125283,0.7018246,0.21451816,0.3789718,0.8957503
8934,0.8079404,0.47690034,0.007236144,0.5959609,0.9345076,0.9161977,0.5351642,0.40045965,0.34089923,0.0024461173,0.1585595,0.25399736,0.008029777,0.004215296,0.010640838,0.019639088,0.5786261,0.22132702,0.6030207,0.00044600913,0.77036524,0.93329567,0.67875516,0.9527804,0.97229177,0.8699976,0.60175556,0.19869685,0.6574126,0.9164787
8938,0.9616272,0.796139,0.039854947,0.7303559,0.9217876,0.9090779,0.64023185,0.5289897,0.5962763,0.0004942823,0.128615,0.2000235,0.0014077874,0.017780764,0.008669824,0.08197053,0.048106115,0.05681132,0.6646848,0.0003327083,0.9192985,0.947268,0.6705387,0.97225857,0.9684674,0.88961285,0.03958095,0.03603182,0.6458119,0.9278287
8973,0.8944789,0.7041857,0.0050453353,0.6510928,0.90730774,0.9091955,0.5855267,0.4354753,0.2838743,0.0005262152,0.3138221,0.5406691,0.0037797794,0.0011111023,0.0017651694,0.0050640665,0.9009014,0.2616536,0.113111064,0.00022858883,0.8632172,0.9112164,0.6005583,0.956224,0.9543526,0.80632275,0.7898327,0.16029637,0.21739472,0.9063817
8987,0.947574,0.65693986,0.042412087,0.7046797,0.8648056,0.805015,0.6556973,0.59282756,0.42828426,0.00043346142,0.40239978,0.64458656,0.012239707,0.0225634,0.0010553845,0.0047000158,0.10278681,0.04958028,0.8814404,0.00032143746,0.88030624,0.96060765,0.6776547,0.98479724,0.9857835,0.90364486,0.10482884,0.054364413,0.94224674,0.9290368
9001,0.93913555,0.6193467,0.013061629,0.6636097,0.8506697,0.8657765,0.63769644,0.5334001,0.52378035,0.00074628816,0.4533191,0.12683827,0.0059480346,0.009407491,0.0020870941,0.019224012,0.7989687,0.25421166,0.53440773,0.00027867028,0.85899097,0.95914036,0.67532694,0.9827311,0.9787969,0.88206846,0.5630746,0.18820207,0.82488984,0.9276103
9006,0.8596723,0.5488402,0.013991543,0.8126819,0.800267,0.8781006,0.5713056,0.42495057,0.16043857,0.0038552373,0.47390404,0.3051112,0.022863805,0.002279197,0.0017166497,0.07428974,0.8113861,0.30664855,0.1126585,0.00042055798,0.71025836,0.9531559,0.70405364,0.9706967,0.9782663,0.8966646,0.88345134,0.26135167,0.22134657,0.88818026
9018,0.9372788,0.68638915,0.02766006,0.72720015,0.89246595,0.9119217,0.6190079,0.494276,0.3136168,0.0009395969,0.22424512,0.21939376,0.0024766875,0.009902238,0.0028607203,0.005728356,0.09741065,0.058340993,0.94788206,0.00020803855,0.8551012,0.94408464,0.65252644,0.978043,0.9736369,0.8925085,0.05619183,0.05192677,0.9488722,0.91427666
9033,0.875184,0.6215951,0.004756572,0.75716126,0.879611,0.9350922,0.5424123,0.4014259,0.14178662,0.002212844,0.29516354,0.06362198,0.0046560843,0.0024884369,0.0046245,0.0085487105,0.8550509,0.2523543,0.29908237,0.00032519732,0.76474506,0.9149967,0.62225837,0.95523506,0.94979614,0.8114702,0.6206609,0.16667722,0.55012655,0.88063186
9065,0.8161953,0.51304746,0.023239257,0.6835174,0.8480737,0.84824747,0.5690374,0.42985347,0.59294826,0.0013852358,0.43764448,0.8522018,0.031906247,0.011553198,0.0046177097,0.009190893,0.5871797,0.2781845,0.3222782,0.00040884365,0.80914193,0.938376,0.65851736,0.9680932,0.973126,0.8746206,0.43248257,0.2010109,0.6015721,0.9030674
9140,0.8871521,0.6589683,0.004298902,0.61405826,0.92163396,0.9231597,0.5657118,0.41505346,0.524157,0.00047491357,0.26427308,0.28847197,0.0056583574,0.0019275354,0.0019406897,0.010459689,0.89953965,0.34780118,0.1818165,0.0002320855,0.842439,0.9290849,0.62513053,0.96048564,0.96280205,0.8301763,0.86351025,0.2207265,0.18837374,0.8887098
9141,0.8822231,0.5268884,0.004059376,0.7851896,0.8216561,0.9429523,0.55866593,0.40445894,0.16595101,0.0023501352,0.4365854,0.10713323,0.0018031253,0.0011010797,0.00051536394,0.0018618744,0.8756213,0.18040384,0.62075436,0.00021961494,0.7609437,0.96470547,0.68717486,0.98245835,0.9886272,0.9072989,0.9282259,0.1704573,0.3954324,0.9114696
9174,0.80257696,0.37622017,0.008422434,0.70869106,0.820328,0.89830416,0.5168221,0.39469287,0.04078733,0.019444453,0.3977322,0.02912806,0.005570498,0.0017362961,0.0025468948,0.00510973,0.81953764,0.2869227,0.2934135,0.00024351176,0.69571155,0.96728873,0.7134219,0.97814083,0.9876458,0.91699153,0.77729493,0.265341,0.64190257,0.92015225
9213,0.871702,0.5443424,0.00912509,0.74146646,0.88398826,0.8994327,0.53319573,0.3866638,0.18253388,0.0026923043,0.29472136,0.057635102,0.0021555207,0.0017493822,0.0017862057,0.0032239258,0.49162838,0.14704928,0.86741394,0.00016448036,0.7876694,0.9113891,0.593926,0.9563534,0.9616305,0.8312433,0.67643726,0.11800026,0.44017088,0.8747629
9225,0.88234955,0.56645536,0.0067840237,0.69013727,0.9457184,0.9314925,0.56909937,0.44437125,0.22170618,0.0016169131,0.1559564,0.28512052,0.011748962,0.0049181473,0.00908946,0.010557217,0.6743893,0.26573563,0.27395362,0.0005234191,0.7906368,0.913736,0.6224229,0.95041436,0.95712537,0.8224447,0.63113886,0.1772448,0.26861426,0.89419085
9228,0.9287519,0.62147695,0.018149313,0.86280864,0.8419613,0.8357566,0.5884289,0.46962923,0.07312446,0.004901599,0.2818852,0.07032222,0.0029292097,0.0008352653,0.0033759705,0.3965085,0.54246783,0.15427238,0.1438339,0.00036470444,0.75918376,0.79672104,0.5335015,0.90655607,0.8627004,0.7007539,0.24105547,0.065467075,0.12757866,0.8344442
9237,0.96206725,0.76273715,0.049947638,0.76665545,0.9365246,0.8317679,0.6336207,0.631558,0.6203206,0.0007886731,0.13658522,0.2898732,0.019042423,0.0119288005,0.12058148,0.28264397,0.06426525,0.106118985,0.53291017,0.0028641487,0.89925444,0.9519011,0.7404852,0.96895474,0.96960366,0.9035139,0.07351304,0.103152245,0.77678984,0.92898977
9240,0.87464607,0.70613545,0.008582779,0.7524567,0.9030473,0.931598,0.55234057,0.37161952,0.23350358,0.0019435551,0.21508606,0.4933336,0.0040461803,0.0028414787,0.0011226096,0.04055933,0.5951934,0.17670265,0.27895936,0.00036060257,0.8753712,0.9028466,0.59547716,0.9488356,0.9521381,0.82520217,0.43606505,0.121530004,0.3339641,0.8994346
9256,0.9565973,0.7865452,0.029864347,0.76019555,0.94685876,0.9232448,0.6906341,0.64594,0.3555948,0.00035059097,0.13855883,0.92548305,0.006592697,0.023829127,0.0031284394,0.008121555,0.07216723,0.08261044,0.55797625,0.00060701626,0.91187704,0.97395164,0.7592706,0.98599064,0.9905396,0.9385732,0.084398545,0.08238909,0.9261059,0.94060296
9259,0.8706082,0.6896057,0.007822829,0.5358712,0.9225259,0.866893,0.5661754,0.4357587,0.10533434,0.0011802152,0.2093186,0.07603983,0.009397063,0.0014119947,0.009123982,0.019757994,0.79930073,0.25466686,0.116751425,0.00025335702,0.83509463,0.9351617,0.69106746,0.9507639,0.96584314,0.86757755,0.56569684,0.17837057,0.59364074,0.9301323
9263,0.85568035,0.41811883,0.004126658,0.745952,0.7656882,0.91985214,0.5274627,0.3893673,0.030372009,0.0105073,0.4926553,0.008916026,0.0013085714,0.0006538981,0.0010277359,0.0014561338,0.8982732,0.21725887,0.45927975,0.0001062196,0.6303486,0.8999151,0.56283146,0.9568927,0.9525502,0.7813871,0.5673167,0.10052879,0.43994898,0.84918237
9298,0.79695356,0.4355014,0.004948716,0.7365117,0.9163924,0.95573264,0.5190553,0.35472262,0.038944058,0.008583444,0.14274769,0.05950287,0.0027916208,0.0016547147,0.0053720432,0.0054765027,0.5846677,0.17843719,0.54032034,0.00023513066,0.6826417,0.9424799,0.65652233,0.9635717,0.9778379,0.87868625,0.49338138,0.13781889,0.5860696,0.911522
9324,0.8457591,0.46860847,0.0070133293,0.5988004,0.849323,0.8838973,0.54797107,0.38501018,0.6652521,0.0012670489,0.44041315,0.14896782,0.0045362907,0.00421893,0.001966608,0.013146222,0.85669625,0.25680935,0.7015715,0.00032791958,0.7193495,0.86468434,0.5471234,0.9388439,0.9208954,0.7052469,0.65819085,0.1613269,0.5384645,0.84452367
9350,0.8340446,0.4485109,0.01796886,0.63506377,0.7754003,0.73919946,0.5437429,0.40809256,0.07136985,0.00666463,0.5307854,0.04384567,0.017155599,0.00083387445,0.0029166206,0.03777639,0.82315177,0.3250488,0.120166376,0.00020776142,0.7572722,0.9295618,0.64270395,0.9571626,0.96542174,0.8519868,0.76764053,0.22333898,0.25122938,0.90653574
9391,0.83160883,0.43969634,0.005463789,0.816054,0.8181572,0.9484539,0.5078101,0.35354415,0.042455558,0.018394388,0.3309748,0.032399222,0.0022698638,0.001192589,0.0014301328,0.004875043,0.7127649,0.15311965,0.5855248,0.00017755068,0.6520847,0.92633176,0.6191825,0.96806973,0.96566194,0.8550169,0.38778466,0.10182271,0.68578064,0.87830067
9400,0.8481406,0.5120423,0.0035284797,0.79610276,0.8651865,0.94775087,0.53478825,0.38240334,0.08078979,0.004462987,0.32074094,0.07040589,0.0021317485,0.0011791105,0.0018943921,0.0033237087,0.8137261,0.11938395,0.62088555,0.0003233144,0.7284308,0.9370778,0.6463752,0.9728768,0.97508156,0.8561069,0.6481653,0.10748346,0.7494658,0.903868
9439,0.906299,0.6709307,0.00500539,0.74532616,0.82295454,0.90319467,0.57743925,0.42661533,0.030392954,0.0018175322,0.43261743,0.029860774,0.0027630564,0.0003462579,0.0010788954,0.0032779656,0.9496509,0.26492643,0.066772975,0.00013445181,0.79633063,0.95878506,0.703643,0.97720623,0.98309875,0.90158796,0.8617316,0.17227995,0.4656378,0.9119475
9454,0.93963504,0.6293766,0.053667434,0.6076907,0.7381742,0.48009154,0.65964746,0.58778983,0.6739373,0.0005487143,0.75911665,0.327193,0.11894001,0.006168843,0.0040570577,0.18828765,0.76058465,0.33615673,0.16734582,0.00055295095,0.89052814,0.9473243,0.6691049,0.97486985,0.96644056,0.8688645,0.683209,0.29510272,0.4191764,0.9241232
9476,0.9000217,0.66008085,0.006781868,0.70005774,0.8389168,0.86450416,0.57635,0.43985373,0.05090534,0.0012508914,0.43514362,0.050971754,0.003309543,0.00038142953,0.0009796685,0.004501911,0.9188729,0.3161041,0.06324483,9.882547e-05,0.82345575,0.9466815,0.676608,0.97118336,0.9793962,0.8757384,0.88474816,0.19789408,0.18785001,0.9100908
9478,0.8576513,0.49345025,0.008625732,0.6450326,0.8735405,0.87112474,0.5550112,0.42158645,0.4402955,0.00216957,0.4045972,0.21044748,0.011710314,0.0032047066,0.0019200634,0.021533279,0.8610849,0.39227015,0.24629748,0.00037278977,0.7508226,0.923579,0.6186937,0.9526477,0.9594189,0.82324684,0.8704399,0.2709776,0.16464086,0.87756574
9497,0.9778262,0.9115241,0.008005239,0.9460701,0.9809568,0.9818898,0.63175374,0.48032087,0.10670546,0.0002943798,0.019854078,0.26593512,0.002115636,0.0012739968,0.001480537,0.59787965,0.019611321,0.01810983,0.14046244,0.00070188905,0.93432325,0.97054285,0.7398985,0.98272514,0.98806953,0.94898796,0.022263281,0.018972795,0.32841754,0.9449863
9545,0.89592725,0.6015019,0.01406616,0.86035144,0.91932535,0.97047645,0.6263662,0.4432981,0.44779792,0.0009969814,0.14984375,0.94622177,0.003799699,0.019975703,0.0013136982,0.009267633,0.28738105,0.14624907,0.1872947,0.00024673718,0.81905746,0.9822917,0.76778626,0.9902089,0.99356556,0.9579026,0.2439999,0.11496273,0.65262985,0.93295395
9567,0.90298617,0.6567048,0.03531147,0.72098595,0.84192663,0.76717895,0.6162081,0.5103353,0.24308333,0.0014404908,0.45637488,0.7126575,0.024467973,0.003536881,0.0035753285,0.021395005,0.6379175,0.26324847,0.1234794,0.0004051051,0.8731844,0.93044525,0.6478732,0.9670534,0.9657534,0.8613801,0.556164,0.1919396,0.2888638,0.9216941
9569,0.89037204,0.5800414,0.0027161646,0.8334708,0.85931844,0.9475342,0.5545242,0.4350899,0.015700148,0.003932343,0.30117425,0.01931583,0.0017713609,0.00022911098,0.00096402713,0.0027159876,0.92060256,0.2426411,0.04814325,0.00016946714,0.73754156,0.96260124,0.71055454,0.9740224,0.98708296,0.9178322,0.93137014,0.14084287,0.08878099,0.89552754
9590,0.87367177,0.5031334,0.012459477,0.6862008,0.794696,0.79465044,0.5606042,0.43849123,0.02955796,0.0054363636,0.51062566,0.024460673,0.008939991,0.00053381926,0.0012198206,0.008031562,0.8782745,0.37781784,0.090129435,0.00010669601,0.70601296,0.9349493,0.6383474,0.9567532,0.97039187,0.8633148,0.87749815,0.20959195,0.12070677,0.8766266
9597,0.82078314,0.40516257,0.027487013,0.6783129,0.78796244,0.8478289,0.5516357,0.42186856,0.47299972,0.003067831,0.54341483,0.7362409,0.018757436,0.006681287,0.0035241551,0.0083413655,0.6214748,0.23778175,0.4358725,0.00028639473,0.7624523,0.9370676,0.63001806,0.97011757,0.9687812,0.85021013,0.525344,0.18771823,0.56392026,0.915116
9623,0.9305475,0.8040627,0.012824522,0.9126713,0.9488713,0.97399586,0.6213868,0.46823388,0.11906784,0.0008315626,0.09238812,0.91136664,0.0044259275,0.01797162,0.0024189465,0.0033621197,0.12128606,0.051569708,0.34278098,0.0005863489,0.9082662,0.98206633,0.78583777,0.9889052,0.9944009,0.96408015,0.12014389,0.060996972,0.8602062,0.95040953
9640,0.91090447,0.637402,0.009128678,0.8356057,0.89712536,0.9290274,0.60051775,0.47162268,0.11204586,0.002410512,0.24146277,0.617157,0.0040568938,0.0013011612,0.0016730528,0.0085198255,0.79639083,0.26459342,0.06744198,0.00036950788,0.80550486,0.9433328,0.66232646,0.9741078,0.9744975,0.88562495,0.68963504,0.18166234,0.17169376,0.90148824
