qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
8921,0.84008884,0.36820766,0.011687544,0.5812788,0.92770994,0.8789726,0.51206166,0.39138734,0.70718855,0.0027032953,0.31559673,0.61930215,0.044847894,0.008330262,0.010777778,0.12518343,0.5839424,0.33142793,0.5098898,0.00070874783,0.6909077,0.9132931,0.57604164,0.9425338,0.96113175,0.78719336,0.5504036,0.25815618,0.6568025,0.89978373
8932,0.89246863,0.46251616,0.007675624,0.68025976,0.80490553,0.9046137,0.54411066,0.43694395,0.044239026,0.0068087666,0.50278556,0.031553138,0.0033876672,0.001081434,0.0009120035,0.0073935282,0.93249077,0.27871278,0.12891062,9.8917015e-05,0.69091004,0.9424671,0.63341206,0.972574,0.97866803,0.8588154,0.815857,0.17348473,0.3239864,0.90638834
8934,0.84978014,0.37961197,0.010417582,0.5633632,0.94080204,0.8939417,0.5324801,0.42837805,0.5419572,0.0023979316,0.23264676,0.3579398,0.012600056,0.008416916,0.018868186,0.030512072,0.48955616,0.27932876,0.7762623,0.00058661273,0.74504167,0.9327194,0.60500693,0.94675803,0.974284,0.8398684,0.48292002,0.20912458,0.8282638,0.92108655
8938,0.958677,0.6746934,0.079497516,0.7298415,0.91203666,0.9155029,0.6566401,0.5435982,0.61125535,0.0011801657,0.19889233,0.12804987,0.0013957449,0.017924873,0.008059037,0.106490135,0.0642418,0.11917351,0.63926566,0.00015967195,0.90263486,0.9365395,0.62697256,0.96804565,0.97568625,0.8527286,0.05079769,0.051055375,0.6841198,0.9168673
8973,0.9204885,0.6419644,0.0048458166,0.69496405,0.89624846,0.88641584,0.5708347,0.4699645,0.36972567,0.00089525006,0.38497967,0.6312116,0.0044595986,0.0015968743,0.001801485,0.013351448,0.90422434,0.2725851,0.1307129,0.00016032202,0.8419404,0.87633204,0.53072995,0.93341845,0.94829386,0.747417,0.7662887,0.15829729,0.27661145,0.9127235
8987,0.9670969,0.586264,0.022410054,0.7610076,0.8836628,0.83402866,0.6838567,0.66979027,0.58597356,0.00041927083,0.4964167,0.6625957,0.02046679,0.07496001,0.00086798595,0.004056807,0.1508506,0.08927825,0.87001264,0.00012873198,0.90102184,0.96765083,0.6425847,0.98517644,0.9896895,0.8893985,0.11975866,0.057246808,0.9513601,0.935344
9001,0.96166956,0.52577794,0.013799102,0.6997431,0.765594,0.777557,0.6404275,0.5724352,0.58999115,0.0011588058,0.72466326,0.18816048,0.010312533,0.016678672,0.002475072,0.018484166,0.8582724,0.2575422,0.57109314,0.00017373885,0.8543316,0.9716317,0.65894496,0.98661387,0.99005896,0.8845982,0.66400987,0.18285134,0.8663142,0.9396271
9006,0.91193223,0.52283615,0.014214158,0.7847753,0.75695556,0.8562038,0.55382466,0.44536462,0.15713371,0.0036028293,0.5900387,0.22665565,0.014626779,0.0024207076,0.0018554997,0.0812028,0.86717653,0.24632132,0.1394921,0.00018636236,0.6819899,0.95807564,0.6858392,0.97202057,0.9836947,0.88400185,0.91962373,0.20430857,0.2649528,0.9073103
9018,0.94510233,0.5582042,0.020287652,0.7950153,0.8955636,0.89588964,0.6454926,0.5520314,0.45855477,0.0010564373,0.3658728,0.16232346,0.0035731413,0.015157675,0.0020484417,0.0058324407,0.22913094,0.11398117,0.9444588,0.00012336575,0.84478676,0.95576614,0.61288536,0.97814804,0.9839483,0.88108665,0.11956442,0.069046035,0.9530694,0.91142654
9033,0.9234559,0.6028992,0.0046889405,0.77393293,0.8813387,0.9278835,0.5684154,0.4621734,0.21030025,0.0015115063,0.390882,0.08538536,0.0050262935,0.003941328,0.004102767,0.009801548,0.87082434,0.26485643,0.3657621,0.0001742206,0.77791023,0.9244942,0.5869695,0.96190655,0.97019213,0.8148033,0.6949251,0.16770299,0.633153,0.9087725
9065,0.8775668,0.45737737,0.032717478,0.7251584,0.82310843,0.8430313,0.55819213,0.46538708,0.69689953,0.0019175876,0.5865672,0.89189476,0.08261744,0.031993248,0.006980375,0.013668762,0.47535273,0.26213133,0.59227425,0.0004774143,0.8032944,0.9516323,0.5992632,0.9690372,0.9826536,0.8648651,0.31593645,0.18189639,0.85391605,0.92410874
9140,0.9271702,0.5754028,0.005887099,0.600679,0.89606404,0.8764723,0.5594237,0.45500305,0.5871829,0.0007082411,0.37984324,0.317477,0.0042627035,0.0015915434,0.0022392503,0.018550767,0.91988295,0.35689768,0.21462189,0.00012994964,0.83937585,0.9185168,0.5767609,0.9546464,0.9683818,0.80810785,0.8720946,0.21935073,0.2177154,0.9059271
9141,0.9327466,0.461916,0.004041364,0.7882899,0.8144303,0.9274659,0.554061,0.45841175,0.15063462,0.0015912078,0.5200636,0.08927585,0.0015940936,0.0015288864,0.0008022667,0.002774718,0.9028717,0.15826462,0.5986512,6.145086e-05,0.752961,0.9741916,0.6561885,0.98566204,0.9924062,0.91411287,0.9289813,0.11031587,0.38644594,0.9223456
9174,0.85311025,0.4029241,0.009887733,0.68604237,0.8363666,0.9000621,0.53469867,0.44405076,0.038153987,0.009838706,0.45857307,0.028907562,0.0066212737,0.0059164595,0.0018792365,0.007781416,0.8492799,0.30373156,0.26762226,0.00020873835,0.69106936,0.9621854,0.6744254,0.97468925,0.9883022,0.896432,0.81211376,0.24029317,0.6386271,0.9285299
9213,0.9066546,0.4760898,0.0055086077,0.7645711,0.90715307,0.9044665,0.56878144,0.44321513,0.18427737,0.0010472344,0.3242125,0.029581824,0.001614651,0.0018953219,0.0014901912,0.003252343,0.6006074,0.12337901,0.91635907,4.2753058e-05,0.7730159,0.934666,0.58469105,0.9617189,0.9789064,0.8620113,0.71696985,0.066446595,0.5249415,0.87620425
9225,0.9092431,0.4912503,0.0055953427,0.6932863,0.9491782,0.9233451,0.57417923,0.4931233,0.29789314,0.0015133289,0.21000934,0.27417612,0.01802417,0.0060476423,0.0123868,0.023548488,0.6900857,0.33609352,0.33401465,0.0005473569,0.756198,0.8834499,0.5502982,0.9289403,0.9501884,0.76440084,0.65766174,0.22416554,0.35447904,0.8986375
9228,0.91175854,0.51160896,0.014595508,0.8249864,0.8845549,0.8454966,0.6034126,0.5228959,0.13477679,0.004253183,0.27778375,0.051284563,0.0021553729,0.00046309465,0.004571314,0.3796035,0.6812237,0.22187515,0.20555852,0.00022411702,0.708164,0.80609715,0.5075811,0.8982323,0.8931291,0.6805783,0.41182336,0.07998372,0.15670033,0.82904303
9237,0.96245146,0.6431626,0.06447948,0.76973706,0.95382214,0.7803534,0.6802121,0.68838835,0.6613283,0.00091420853,0.189229,0.20794988,0.03939898,0.010347418,0.52309316,0.3074702,0.050824206,0.23199005,0.5738614,0.004619382,0.8998157,0.95455986,0.7224024,0.9605282,0.98010975,0.8880487,0.07004913,0.16239923,0.84914505,0.927531
9240,0.90863216,0.6394635,0.011409246,0.7756934,0.8826391,0.9138127,0.57292837,0.44397056,0.28377327,0.00183439,0.31924397,0.48436576,0.002981798,0.0023506628,0.0009472237,0.03293511,0.68583477,0.23106293,0.3301286,0.00012604693,0.8560054,0.9267298,0.5913225,0.95946306,0.9694222,0.8431262,0.5816343,0.16150886,0.37054312,0.90502256
9256,0.9627978,0.7367956,0.016399948,0.8257982,0.95447683,0.9380298,0.7176098,0.69629765,0.42468134,0.00043192867,0.16769995,0.9056628,0.0070601874,0.0673111,0.0029245592,0.007608958,0.051823884,0.14519556,0.72493905,0.0005774909,0.93112105,0.9779203,0.7229141,0.9809078,0.9918031,0.93440795,0.06259519,0.1239279,0.9687012,0.93952775
9259,0.8890411,0.6392422,0.010592439,0.5756655,0.933258,0.8428159,0.5642451,0.46568346,0.17228782,0.0009214986,0.2612631,0.07767897,0.017586289,0.002965316,0.0105062835,0.07524673,0.772178,0.35604614,0.16173306,0.00033281266,0.8222712,0.9192822,0.6381287,0.9470902,0.9680398,0.819776,0.5120536,0.22523636,0.7244856,0.9378754
9263,0.8669265,0.37527895,0.0025087832,0.7770903,0.82514346,0.9207536,0.5541937,0.4579004,0.031936117,0.0085359,0.4759003,0.014124459,0.0016546028,0.0010914291,0.00091412844,0.0032341965,0.93334687,0.22865409,0.31904697,8.10455e-05,0.5955624,0.89056826,0.53782713,0.9483025,0.9619097,0.7755952,0.750213,0.09967346,0.33571494,0.8473752
9298,0.8309503,0.42648584,0.0039784494,0.78266156,0.9512232,0.9625245,0.5329444,0.40648976,0.05220006,0.0047027557,0.14059182,0.098614566,0.0060070343,0.0035163187,0.008488024,0.009057896,0.47613028,0.19655861,0.655438,0.0003313775,0.674412,0.9308872,0.58802587,0.95129067,0.9760656,0.85363954,0.40124184,0.12797934,0.737149,0.90998936
9324,0.90440637,0.39484015,0.0063777994,0.6661505,0.8210345,0.8472938,0.55187756,0.42888272,0.6826052,0.0018005866,0.6069689,0.19878694,0.0055789356,0.0029471125,0.0026287332,0.0131278485,0.8787195,0.2176813,0.73444885,0.00013832845,0.71274585,0.89716476,0.5318276,0.9522447,0.962931,0.7312999,0.72530794,0.122179754,0.6099172,0.8737354
9350,0.8762193,0.42370257,0.028375056,0.59558105,0.7370495,0.6859754,0.5590332,0.44956154,0.09402139,0.0044373763,0.6322787,0.055389624,0.016801937,0.0018423076,0.0023347817,0.05582808,0.8640083,0.33381346,0.1434565,0.00014376236,0.7295676,0.9277664,0.61314327,0.9578139,0.97210133,0.82152313,0.80772793,0.20563951,0.26037902,0.9198326
9391,0.85804135,0.40679577,0.0046683056,0.81582046,0.84716487,0.93137485,0.53824735,0.4279304,0.052970637,0.011452655,0.40967134,0.038926806,0.003454638,0.0023246827,0.0009761653,0.006646982,0.7952709,0.17574894,0.53289396,0.00012622421,0.6345629,0.9346698,0.58572936,0.964836,0.97374004,0.8523349,0.5257602,0.1023224,0.7192702,0.8803933
9400,0.9090592,0.5306874,0.002159658,0.8482052,0.90459245,0.9452131,0.5712473,0.46504256,0.10707001,0.002018741,0.3359756,0.089510724,0.0021049269,0.002823911,0.0016599227,0.003929916,0.768567,0.12776868,0.7034532,0.00011691622,0.774172,0.945757,0.610018,0.9727578,0.9822543,0.86139095,0.627506,0.093197525,0.82699925,0.9124461
9439,0.94125164,0.68711734,0.0042272517,0.7643212,0.8205001,0.88386226,0.5868731,0.47843826,0.03971366,0.0013849614,0.5141802,0.036351528,0.0032204113,0.0009781781,0.00066733453,0.005185955,0.9609728,0.24123296,0.063649885,6.408151e-05,0.82409155,0.95181364,0.6617282,0.9750062,0.98636085,0.87632364,0.87482864,0.1385688,0.46893588,0.9301848
9454,0.9652929,0.6027864,0.041365504,0.6452847,0.7293426,0.5230285,0.6492555,0.5847718,0.6921133,0.0006058418,0.80259514,0.44460478,0.053130113,0.009286223,0.0032558755,0.10107038,0.86393744,0.27426377,0.155126,0.00018465405,0.89543545,0.95174575,0.63218796,0.9754262,0.98262733,0.8359147,0.7910398,0.2165505,0.44400626,0.943067
9476,0.9318129,0.66757226,0.008047019,0.6942903,0.79773206,0.84379435,0.5859647,0.47975987,0.07514738,0.00096617144,0.5141183,0.04782611,0.0026669835,0.0009947167,0.00091284374,0.0068980507,0.9393524,0.27713954,0.075858,5.1339935e-05,0.858895,0.9435371,0.65063876,0.9710543,0.984168,0.8633412,0.8939324,0.17985071,0.21063098,0.92656076
9478,0.9228918,0.4211886,0.014461628,0.6328018,0.7995307,0.81833124,0.5488042,0.47605067,0.5069971,0.0016029144,0.6213327,0.2736556,0.013287922,0.0023593644,0.0025508325,0.025342163,0.9146169,0.34627736,0.22886246,0.00018226996,0.7340422,0.9455957,0.59137654,0.96842855,0.9796966,0.83885723,0.89802593,0.20406233,0.19013152,0.9089874
9497,0.9754502,0.8773676,0.032227688,0.9704074,0.96198833,0.9780965,0.644459,0.5371205,0.06859001,0.00055961945,0.048273083,0.16783448,0.0044165896,0.0008556193,0.0032599184,0.7301239,0.024663266,0.030051993,0.1931362,0.00022312408,0.91672915,0.97910345,0.74156857,0.9859963,0.9905313,0.95477384,0.052859493,0.021713007,0.5101755,0.9385345
9545,0.92120266,0.52018607,0.009756547,0.865186,0.8959673,0.97405845,0.5903522,0.48304188,0.5856519,0.0027248168,0.28145275,0.94727623,0.01302947,0.035953857,0.0026067223,0.00816096,0.4273207,0.17298281,0.28515628,0.00028387687,0.80857545,0.98628485,0.69608545,0.9897757,0.9954392,0.9501493,0.348312,0.12637547,0.8245735,0.9349805
9567,0.93228394,0.62947416,0.019743476,0.77618474,0.8480155,0.8382227,0.6126542,0.541248,0.24525669,0.0012157098,0.48429865,0.7433266,0.0184662,0.004755288,0.0016607383,0.023117939,0.74772185,0.26346067,0.101471215,0.00025293778,0.85859936,0.92757714,0.5969481,0.960465,0.96927744,0.8316577,0.6626262,0.17380461,0.318178,0.928513
9569,0.93147177,0.5635814,0.0029153854,0.77061313,0.8444167,0.92471313,0.55537266,0.49384573,0.03486767,0.0015525055,0.37315205,0.02321403,0.0015976455,0.00047079523,0.0007395691,0.0050832555,0.9453367,0.21337922,0.047467314,6.126246e-05,0.7545856,0.9624296,0.6743686,0.9780844,0.9900229,0.90816087,0.9515914,0.106240585,0.07021989,0.90908897
9590,0.9161053,0.50556016,0.016421737,0.6908215,0.7845111,0.74968517,0.5633492,0.48945674,0.031391934,0.0025506127,0.5488838,0.040762387,0.010177787,0.0010444232,0.0010138694,0.020749066,0.873195,0.33463606,0.07993121,8.196566e-05,0.72238994,0.9357047,0.6125306,0.9612246,0.9762886,0.8523973,0.8947228,0.18544616,0.0833033,0.8959446
9597,0.8969939,0.36399627,0.036504414,0.6923637,0.76883215,0.7952789,0.5737873,0.5126259,0.57349664,0.00383082,0.67105556,0.7484141,0.025023583,0.020654248,0.0070152325,0.011787864,0.5614447,0.26997092,0.5827815,0.00026870743,0.79113805,0.95432794,0.5834209,0.96954083,0.9837967,0.85300934,0.49998346,0.16963446,0.6911275,0.93380886
9623,0.9396474,0.7335577,0.011581527,0.9262025,0.94717646,0.9749451,0.64620143,0.5469605,0.16160607,0.0016259219,0.14279033,0.9170128,0.015241756,0.060170904,0.004711927,0.0041802884,0.0947421,0.08862412,0.48286647,0.00047294167,0.90383077,0.9843933,0.7264046,0.984876,0.99438554,0.95448273,0.12909031,0.09126047,0.9293785,0.94339466
9640,0.9344701,0.5888386,0.006545358,0.84633464,0.8739497,0.9295696,0.5964513,0.5350264,0.11977623,0.0027959342,0.31130368,0.6396256,0.0025856984,0.0016091971,0.0012400942,0.017427135,0.8523049,0.2661413,0.062924944,0.00023653713,0.8012148,0.94614816,0.6118979,0.97049856,0.9776082,0.8683061,0.8299928,0.16501892,0.18128096,0.9178171
