qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
8921,0.8231019,0.41607141,0.0075426423,0.5894533,0.90833217,0.899865,0.5022445,0.36020294,0.5987245,0.0018754721,0.2766574,0.5714309,0.03360307,0.006381185,0.006256432,0.10566499,0.5061437,0.27598134,0.49582192,0.00043165515,0.70572025,0.93658787,0.6494337,0.9423727,0.9681038,0.8606542,0.579946,0.30953363,0.4213156,0.8867178
8932,0.8804983,0.5159453,0.006928883,0.6853457,0.7688907,0.90765613,0.5329591,0.4160913,0.04100007,0.006182897,0.47715887,0.029219389,0.0037312347,0.0012403463,0.0008221826,0.0066948324,0.83890593,0.27668247,0.18053547,0.00015102956,0.74148446,0.95453924,0.67025757,0.9682494,0.9758921,0.895041,0.74448866,0.25868717,0.3333999,0.9216695
8934,0.82377213,0.45801276,0.0066714683,0.62436026,0.92083293,0.9244091,0.5175605,0.38644218,0.3511411,0.001741447,0.20282531,0.26861486,0.01106813,0.004516164,0.0098808585,0.02671741,0.3983894,0.22764695,0.752508,0.0004224537,0.7646537,0.9497841,0.6875373,0.9475256,0.98080677,0.9001253,0.50495,0.28878698,0.6557174,0.9164393
8938,0.95141166,0.7395857,0.09602555,0.6895231,0.84862924,0.8750886,0.6829201,0.5743424,0.5154665,0.0007406362,0.27986234,0.16365494,0.0026611784,0.022472173,0.0048710057,0.14263985,0.028700152,0.08674988,0.6579923,0.0002093752,0.89896363,0.9477165,0.6569864,0.9574746,0.98111045,0.9017393,0.034184653,0.052163366,0.56482834,0.9257676
8973,0.923366,0.69277656,0.005753213,0.67143357,0.87690157,0.87238526,0.5799716,0.47738737,0.26304272,0.000689175,0.35873836,0.482919,0.0038077359,0.0019611742,0.0018034668,0.02512551,0.8238831,0.26947862,0.15814291,0.00024779595,0.87580174,0.9135689,0.59344804,0.9400234,0.95302415,0.80973727,0.71017957,0.1919943,0.18109511,0.91455835
8987,0.97030276,0.67099226,0.019841403,0.7772492,0.8347883,0.8644564,0.6582972,0.6610664,0.42691854,0.0004266003,0.46204442,0.48295105,0.011655702,0.030778736,0.0011991183,0.0042116684,0.0985813,0.05067651,0.92087,0.0002609653,0.8871327,0.9723718,0.68197733,0.98352665,0.9890557,0.9248481,0.119274944,0.06567632,0.92760575,0.9287187
9001,0.9524037,0.62421244,0.012274501,0.6611129,0.7561905,0.8068729,0.6128189,0.5552191,0.5725912,0.00074819155,0.6265109,0.15413369,0.011301754,0.019375224,0.0019332562,0.023573745,0.725732,0.23553354,0.6186589,0.00021454891,0.8647275,0.97014576,0.68855506,0.98308843,0.9868742,0.92535704,0.62502956,0.25097087,0.77207077,0.9382166
9006,0.8882079,0.57261646,0.011748569,0.75876695,0.71852803,0.8412935,0.53404504,0.41512525,0.15719877,0.0026832905,0.5911954,0.22952595,0.01811831,0.0022756162,0.001160507,0.07123788,0.74973446,0.18516591,0.12612745,0.00020873417,0.71496034,0.9697116,0.71908444,0.97453827,0.9880761,0.92504793,0.87377954,0.23756652,0.15947504,0.9199649
9018,0.94545984,0.6486572,0.023164328,0.7130059,0.84334713,0.88406575,0.63735455,0.56837493,0.44084653,0.0011250752,0.3903089,0.22705093,0.0054462445,0.019016795,0.0022680708,0.0074103866,0.124368615,0.09125734,0.9542068,0.00020244268,0.8617395,0.9481013,0.63852835,0.9680154,0.9786664,0.9075195,0.10519312,0.08868137,0.8726597,0.91741693
9033,0.90783554,0.62477,0.0040803812,0.77715707,0.83647853,0.93435895,0.54415685,0.42218608,0.110220596,0.002464342,0.39123124,0.032742456,0.0028042186,0.0038826393,0.0033092222,0.010916905,0.78702796,0.18961756,0.47211537,0.00024172112,0.79398394,0.94713205,0.64248633,0.9600598,0.9714083,0.8798215,0.5827239,0.18263172,0.54931664,0.9164676
9065,0.8803731,0.5865304,0.022837205,0.7045289,0.7290435,0.8142571,0.5367959,0.43604442,0.4685872,0.0016650907,0.58919454,0.82525074,0.052698214,0.016217928,0.0034653181,0.024920039,0.47967985,0.19976331,0.34945583,0.00040745852,0.81513155,0.9534662,0.6500253,0.95917326,0.9789995,0.89190996,0.4091165,0.19124793,0.48467237,0.9170609
9140,0.9062884,0.6280195,0.005195218,0.5751784,0.86642164,0.879821,0.55173,0.43988425,0.4935186,0.0006113004,0.40131617,0.2775411,0.004640425,0.0027889023,0.001588114,0.020135472,0.8562363,0.30574733,0.25345603,0.00015934282,0.85586584,0.9417328,0.61858916,0.95495653,0.97159207,0.86335784,0.8581764,0.2421536,0.1269523,0.9025098
9141,0.9144788,0.5117278,0.004475634,0.743673,0.78763425,0.91504234,0.5501474,0.44069096,0.15053943,0.0015989542,0.5274986,0.09845986,0.0022776125,0.0022535685,0.00053113716,0.004108616,0.81078887,0.1481933,0.6363421,0.00014944273,0.78226244,0.974336,0.6981273,0.97938216,0.9920141,0.9370587,0.91563404,0.1884906,0.24773782,0.9279214
9174,0.8374393,0.44493014,0.0056259125,0.767926,0.7550885,0.92702067,0.4982941,0.38273922,0.03637964,0.011819741,0.46873456,0.01901765,0.0036200169,0.0033316507,0.0011352013,0.0052861357,0.7659438,0.20549394,0.34696496,0.00015826726,0.6907461,0.97572273,0.7244196,0.9788095,0.9907652,0.93026483,0.8164573,0.2890331,0.53085077,0.94154763
9213,0.89123684,0.5221868,0.007990799,0.706767,0.8807715,0.8999932,0.53252554,0.4316861,0.17912346,0.0021341182,0.33434552,0.062221155,0.0025596921,0.0019395098,0.0015908609,0.007885558,0.48430085,0.12236896,0.832032,0.00013934718,0.8173896,0.94100475,0.60780615,0.94906515,0.97452897,0.8873383,0.68018806,0.13788705,0.23806222,0.8942022
9225,0.91403735,0.57614356,0.0076775416,0.7246105,0.9013397,0.9187946,0.5836405,0.47628653,0.20313011,0.0011903147,0.26133674,0.23975739,0.01272961,0.00412058,0.0055820476,0.019771159,0.58714014,0.22468674,0.30613294,0.0003625315,0.7960951,0.9341389,0.6208057,0.95093995,0.9717471,0.8584027,0.6259122,0.19012782,0.22955708,0.91066504
9228,0.92074984,0.52916414,0.023326613,0.76533324,0.791183,0.7384689,0.60093683,0.53029907,0.058541153,0.0078026215,0.41804725,0.039133746,0.002420452,0.00055659394,0.0037964857,0.3517735,0.5257662,0.15955469,0.16918685,0.00035025255,0.7059669,0.83505064,0.49933752,0.8823359,0.8731982,0.7141812,0.29279673,0.08416461,0.090884596,0.8249082
9237,0.95115256,0.7569822,0.022348668,0.7720128,0.95955926,0.8841083,0.64852786,0.6725209,0.5879812,0.00046369937,0.11779524,0.17732322,0.032760847,0.005483808,0.37786332,0.31922066,0.02151194,0.07235047,0.68504715,0.0018162904,0.89649487,0.956807,0.7551706,0.9526005,0.9802295,0.9251061,0.03126166,0.09583311,0.7955716,0.9364786
9240,0.9087825,0.6781897,0.009081389,0.769049,0.8565315,0.9156894,0.5525888,0.44508487,0.18352023,0.0020195348,0.3318824,0.536119,0.003655964,0.0027555814,0.0007638959,0.07492973,0.4939079,0.14412352,0.33031306,0.00031777256,0.8569109,0.9325747,0.6368675,0.9465165,0.9638607,0.87217563,0.5004536,0.1601477,0.24319632,0.90602505
9256,0.96401954,0.80848354,0.015575113,0.8177299,0.946266,0.93790495,0.696217,0.70601004,0.33896947,0.0003272896,0.13940871,0.88731396,0.0063816262,0.030460047,0.0045906226,0.015132156,0.035157986,0.08298732,0.6892753,0.0005389125,0.92547095,0.96523505,0.75683266,0.9670787,0.9853865,0.92607373,0.07585885,0.10623399,0.9145909,0.9312329
9259,0.907091,0.7251185,0.009504858,0.6540463,0.8784626,0.8685597,0.5564581,0.43537992,0.10291082,0.0012473518,0.2855822,0.059638504,0.008487064,0.0021483563,0.0054096035,0.048250556,0.6846968,0.25895298,0.16733286,0.0002232111,0.8621746,0.9465884,0.70846283,0.95657414,0.9745542,0.8936714,0.48217803,0.29028594,0.63194615,0.94573045
9263,0.8626143,0.41748813,0.0042259432,0.73889333,0.6948315,0.92519116,0.50036234,0.42162266,0.02254088,0.013089651,0.55296785,0.012381143,0.0016371064,0.0011422874,0.0007580731,0.0024122682,0.8337636,0.20953314,0.46841893,0.00015786664,0.62245,0.9261388,0.57700366,0.94280183,0.95845646,0.8263381,0.60178643,0.14236537,0.25902238,0.8640487
9298,0.8113147,0.4565583,0.003934286,0.7715009,0.9102038,0.96607226,0.51550055,0.36138192,0.047536936,0.0052518193,0.16548467,0.0901049,0.004537415,0.002852792,0.0063497312,0.007755731,0.35385513,0.1960071,0.70177925,0.0003652324,0.6867381,0.9524726,0.6572458,0.95331717,0.9822473,0.89887476,0.32156655,0.22822638,0.63695884,0.9177148
9324,0.8879032,0.44637218,0.009117557,0.5303952,0.816029,0.8308965,0.5349985,0.43414408,0.6002639,0.0014161404,0.5517417,0.2119892,0.005159525,0.0048861452,0.0018978809,0.020741627,0.7917376,0.2111436,0.7808727,0.00020401963,0.7591722,0.8854991,0.54212123,0.9235014,0.9385155,0.76616585,0.6518359,0.15506099,0.37172186,0.8668558
9350,0.87819,0.46640727,0.01927821,0.62279963,0.6961088,0.7240751,0.51861197,0.40540177,0.09380587,0.0045151347,0.62059134,0.06382279,0.015224167,0.0016724969,0.0019253268,0.053260315,0.6921527,0.26290208,0.20802882,0.00018089541,0.75134385,0.94755614,0.64787453,0.9619997,0.9770224,0.8761215,0.7295642,0.2722614,0.24069183,0.9287944
9391,0.8510516,0.43252823,0.0039538406,0.7910989,0.76409787,0.94695175,0.47912642,0.3889554,0.031232063,0.018827602,0.4444908,0.025790973,0.001915714,0.0023713468,0.0007653189,0.005167716,0.665038,0.15698841,0.59010434,0.00021824351,0.63077545,0.94488466,0.62520874,0.9513403,0.9698644,0.8770922,0.4512746,0.14836435,0.5240053,0.8852917
9400,0.8923948,0.5197045,0.003716085,0.7912512,0.8271149,0.9352422,0.5227346,0.42686242,0.061687455,0.006629666,0.40958676,0.027447667,0.0029451514,0.0023274226,0.0018339326,0.008142254,0.6593173,0.109946206,0.72021526,0.00026253852,0.73840606,0.94455284,0.64451605,0.9603462,0.9759508,0.8783758,0.61752295,0.1461929,0.5413644,0.9090269
9439,0.9255397,0.7171895,0.004064762,0.77810514,0.74948984,0.9008765,0.55845904,0.4443801,0.037749384,0.0015402994,0.5232225,0.033409677,0.0021810315,0.0010980195,0.00046352745,0.0051841126,0.92226934,0.2015694,0.08465896,7.9259786e-05,0.83979595,0.9736055,0.7189939,0.9814178,0.9890834,0.92916816,0.87554574,0.20674217,0.3710914,0.9446879
9454,0.96366173,0.68885595,0.046052795,0.63443154,0.640404,0.4009957,0.63231003,0.5846195,0.666687,0.00041794818,0.8061686,0.37337595,0.10873045,0.008607841,0.0027087966,0.33178943,0.5948183,0.18107972,0.19030178,0.0002515494,0.8989532,0.96462965,0.6825416,0.9818894,0.9833878,0.91063434,0.64338857,0.23389332,0.34418213,0.95075166
9476,0.92121667,0.69976443,0.00659384,0.6921475,0.72560245,0.85489154,0.56110066,0.4699586,0.055332694,0.0010834174,0.55643314,0.049070887,0.0019350916,0.00088603195,0.00043688438,0.0064030476,0.8907373,0.24979638,0.08025618,5.723986e-05,0.8612614,0.96385723,0.6878384,0.9750803,0.98780024,0.9088111,0.90637547,0.23080531,0.117694385,0.9349668
9478,0.90316665,0.50905675,0.008788799,0.63309926,0.78596115,0.82984453,0.53252155,0.44238776,0.40501747,0.0011981045,0.5640111,0.23846367,0.011236654,0.0033443877,0.0015304674,0.020140637,0.8401096,0.29061556,0.22877489,0.00020354708,0.7716947,0.9618508,0.6381195,0.96876234,0.98200697,0.89311326,0.8851513,0.24696602,0.11620026,0.9097894
9497,0.9713818,0.8508117,0.042603582,0.9568035,0.87546396,0.91922456,0.6413499,0.53878754,0.07212374,0.000823261,0.16584131,0.18175301,0.0038332883,0.0009142604,0.0025031965,0.858726,0.012730743,0.015786843,0.17376798,0.0005601275,0.91117555,0.9768289,0.73178965,0.9814786,0.99241847,0.9582322,0.02363623,0.024449082,0.34015638,0.9470024
9545,0.9223899,0.5975584,0.009092699,0.90709114,0.841944,0.9590049,0.6062759,0.5246051,0.40177655,0.0012170387,0.30251893,0.9317674,0.009616798,0.051526114,0.0019049667,0.012000909,0.21535619,0.10379258,0.23044927,0.0003410038,0.8143568,0.98836106,0.7402684,0.9880704,0.9955284,0.9662787,0.21367304,0.10260244,0.63833034,0.9431686
9567,0.94305885,0.7240361,0.016557416,0.7883024,0.8406874,0.8261627,0.6141577,0.5366729,0.20346701,0.0007789863,0.43098524,0.68159264,0.025224,0.0033541338,0.0018975883,0.03876745,0.53138155,0.17582265,0.10627022,0.0003794759,0.8820437,0.9525208,0.6693959,0.96986485,0.9764578,0.89332414,0.5328375,0.1588464,0.24499854,0.9406696
9569,0.91971064,0.6161234,0.003004086,0.7968831,0.7709686,0.9340762,0.53978276,0.4694088,0.021745179,0.0016566379,0.45505443,0.01404751,0.0010279876,0.0003796009,0.00041529676,0.0032306598,0.90486246,0.16731143,0.05384906,6.1516526e-05,0.7723603,0.9772048,0.7081668,0.98089015,0.9925799,0.9419128,0.94178236,0.14945714,0.050765544,0.9314304
9590,0.90062976,0.58702713,0.01428852,0.6866923,0.73075956,0.8116025,0.53089887,0.41651294,0.039369833,0.0029164501,0.5636134,0.04464808,0.010322262,0.00092047144,0.00091769244,0.021531153,0.7590285,0.30084428,0.11408,0.00013773407,0.7388616,0.9516897,0.6458966,0.958509,0.98103595,0.89150226,0.841452,0.26899216,0.0969582,0.9016056
9597,0.8731404,0.42740116,0.016739499,0.700805,0.7212539,0.8279141,0.5239773,0.45209163,0.40738967,0.0027659342,0.62335473,0.68489516,0.01882348,0.020736665,0.003420106,0.010750177,0.51973534,0.18963693,0.4501489,0.00027445206,0.7529724,0.96678096,0.6556205,0.9717499,0.98570395,0.90178853,0.5570504,0.19677328,0.405016,0.92826355
9623,0.9437922,0.81029266,0.013464589,0.94984525,0.8917842,0.96665424,0.6154499,0.56222606,0.09969866,0.0016465653,0.18707159,0.913905,0.011479663,0.043523733,0.005094025,0.0069107427,0.05566691,0.038695566,0.3647921,0.0007656129,0.89713687,0.98788196,0.7971422,0.9852265,0.9959522,0.9703682,0.10137767,0.07018663,0.856738,0.9558473
9640,0.9336837,0.66101986,0.007648425,0.8645039,0.80886173,0.90879995,0.60731184,0.5381714,0.07307772,0.0027837814,0.41058132,0.39257047,0.0042362576,0.00225904,0.0014053495,0.02222693,0.7420867,0.19405216,0.07839132,0.00041298114,0.8113188,0.9629599,0.66157174,0.97361225,0.9821964,0.9061534,0.73213583,0.16741289,0.16170552,0.9142367
