qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
8921,0.80221605,0.35472322,0.014610781,0.5905849,0.8717444,0.92700005,0.4935891,0.34680775,0.6672724,0.0014030534,0.33376765,0.7457733,0.011255259,0.003213448,0.005034644,0.034454945,0.5804057,0.2639774,0.41087443,0.00034983907,0.69662285,0.95198005,0.6224303,0.96625274,0.9804059,0.87714005,0.6659042,0.20104049,0.48550126,0.89563787
8932,0.84930986,0.44093403,0.011080015,0.6923548,0.7304969,0.9544116,0.5069811,0.3600679,0.031652797,0.0059450385,0.48877215,0.023802001,0.0020733322,0.00044103488,0.00086643454,0.002843007,0.8839737,0.22781388,0.16366902,7.5385535e-05,0.68227524,0.95492876,0.6428696,0.979489,0.98256403,0.8977951,0.72571206,0.16241239,0.38847256,0.9007135
8934,0.80209726,0.38126257,0.01031047,0.5782102,0.914712,0.93162555,0.49309474,0.35627887,0.4691422,0.0011180472,0.22234343,0.37367347,0.0069854604,0.0029283937,0.010358029,0.009116023,0.36608458,0.19815086,0.7842764,0.00026383105,0.7350267,0.9644556,0.6559248,0.9725461,0.9901552,0.916275,0.509137,0.16141807,0.76800036,0.9158994
8938,0.9572975,0.7646857,0.085678846,0.8197482,0.9244763,0.9563855,0.6495674,0.5392772,0.3371462,0.00021344384,0.1241512,0.2614376,0.0017261705,0.014461337,0.0040477854,0.05395074,0.022887185,0.053359237,0.5569746,0.00017752156,0.89280665,0.9699392,0.6506832,0.98535717,0.99123466,0.923357,0.023449425,0.018466746,0.69047827,0.9052445
8973,0.91563773,0.69569737,0.0069241603,0.76501334,0.8090648,0.9505538,0.579708,0.43721077,0.18241869,0.00068803306,0.45053983,0.5377267,0.0015828846,0.00040922267,0.001117996,0.0033848318,0.92841,0.20860976,0.07263386,0.00013011877,0.84391826,0.9195778,0.58193564,0.9641425,0.96267194,0.8302271,0.78379065,0.11632059,0.20124902,0.88632745
8987,0.9526449,0.62737286,0.030983625,0.78044236,0.8612722,0.8991342,0.61889595,0.57288045,0.39201388,0.00036868858,0.4130679,0.71723336,0.009185753,0.012798831,0.0005071343,0.0036483088,0.08719676,0.05096367,0.88710207,0.00017072735,0.8776061,0.9726473,0.6736149,0.98755777,0.99351436,0.9302526,0.1270504,0.045613296,0.9569111,0.92510164
9001,0.9369744,0.532036,0.0249608,0.659885,0.75829446,0.8507424,0.6025052,0.46928278,0.6036652,0.0010715128,0.63234216,0.19338469,0.005572268,0.010944495,0.0020323687,0.013033543,0.7438026,0.21134561,0.6397151,0.00016338009,0.8428931,0.97246456,0.6673698,0.98883426,0.9919696,0.9168211,0.5819767,0.16563955,0.87335956,0.9357069
9006,0.86609346,0.49709255,0.018373173,0.7916556,0.67720133,0.9120808,0.5159293,0.37056032,0.20961353,0.0023257965,0.59409976,0.40674022,0.007798687,0.0010167554,0.0011537448,0.018419165,0.8054378,0.1775262,0.11943974,0.00012595682,0.66803855,0.97608197,0.7016616,0.98183954,0.99141794,0.9372818,0.9213816,0.1738815,0.1911507,0.8926787
9018,0.9485555,0.66511756,0.023555856,0.7992872,0.91393125,0.9473986,0.6000483,0.4964271,0.2758314,0.0003377789,0.23702145,0.25825378,0.0024748812,0.0053303973,0.0006982383,0.002267907,0.055459175,0.041816857,0.9628971,7.5400196e-05,0.8759364,0.9714534,0.6514585,0.9867494,0.9936802,0.9417091,0.06484906,0.033017933,0.9699901,0.9222388
9033,0.89219743,0.60279465,0.0063297525,0.8198103,0.82943726,0.9510317,0.54628253,0.3888678,0.12844618,0.00205266,0.39409992,0.0806239,0.0030825417,0.0014970902,0.0024941687,0.004615021,0.8112949,0.16745843,0.44067198,0.00017493822,0.76955783,0.9473451,0.6162986,0.9747089,0.98213387,0.87779415,0.6278426,0.120839216,0.71454805,0.89839864
9065,0.8493664,0.49797502,0.030004473,0.77526325,0.7637374,0.92132723,0.53459316,0.39927682,0.50173503,0.0011143305,0.5196536,0.92081064,0.016242733,0.0044124,0.0029834912,0.0040918826,0.54682493,0.17254756,0.27089384,0.00039101258,0.7827233,0.9622177,0.63445383,0.9775821,0.98711973,0.9071467,0.47308204,0.11143407,0.59929997,0.90429085
9140,0.89730847,0.5708217,0.009281373,0.5634115,0.85856366,0.91650695,0.571164,0.4127451,0.6512022,0.0003840449,0.4145043,0.3191554,0.0026058175,0.0009483254,0.0017768195,0.0053719697,0.9205629,0.31070295,0.21014185,9.7783726e-05,0.8400371,0.9519739,0.61151946,0.9726553,0.9815191,0.88644636,0.89364886,0.1637829,0.16065072,0.89192843
9141,0.8986012,0.46162292,0.0060167625,0.70359033,0.8189222,0.9421936,0.5210286,0.37433904,0.2028855,0.0013413515,0.47334597,0.11703128,0.0015351286,0.00091349933,0.00082330056,0.0015200243,0.7949763,0.13630857,0.7058172,6.698114e-05,0.77706987,0.9776769,0.686034,0.9870198,0.99546313,0.94360554,0.92061967,0.13471,0.3703659,0.9147452
9174,0.82128173,0.40302134,0.013158563,0.6981228,0.73798865,0.93313754,0.48977286,0.35311309,0.038903147,0.010316579,0.49551457,0.022669664,0.003379661,0.002203478,0.0013639845,0.0034615265,0.7717824,0.24574901,0.36842448,9.699713e-05,0.6889667,0.97367936,0.6824575,0.98582816,0.9911996,0.9280184,0.7913972,0.2538136,0.6319055,0.92658305
9213,0.88881665,0.50772107,0.008704177,0.7252215,0.9114111,0.9350113,0.4885401,0.3650564,0.24033742,0.0007888137,0.24786097,0.09195286,0.002167591,0.00078178244,0.0014454046,0.002168121,0.33717316,0.0923384,0.90431154,6.7376786e-05,0.80747116,0.94593257,0.58929193,0.96387935,0.9856984,0.8994388,0.6108735,0.0679016,0.5321974,0.86453813
9225,0.8966662,0.5062362,0.010331028,0.7176616,0.9080707,0.9507261,0.55796665,0.45775336,0.35219577,0.0009540238,0.22947153,0.44084525,0.008815428,0.002991523,0.007820227,0.0077625266,0.62930083,0.21737903,0.30186027,0.00045247414,0.7621699,0.93524367,0.592213,0.96408,0.974643,0.860289,0.64975053,0.14513698,0.24857973,0.8881793
9228,0.8915259,0.5003719,0.042453174,0.78521794,0.7553125,0.7565046,0.5863894,0.47937965,0.19312035,0.003492399,0.43166748,0.049636688,0.0051002246,0.0003763278,0.004584547,0.40780485,0.56618214,0.11703044,0.16877544,0.0001782074,0.7026969,0.80643046,0.4718131,0.90097874,0.901891,0.6924663,0.24891324,0.040040787,0.13713895,0.8255274
9237,0.96700597,0.73491096,0.047617026,0.84698796,0.95811725,0.90705913,0.6097395,0.64060205,0.5398736,0.0003159573,0.1110091,0.28655156,0.022292769,0.0059778783,0.14214568,0.1522143,0.02056455,0.05631941,0.52960026,0.0022803186,0.9043232,0.97471416,0.73219407,0.9776068,0.9893587,0.93587464,0.040905472,0.041355938,0.8106784,0.9248014
9240,0.91068804,0.7230644,0.01760189,0.8167444,0.8611484,0.9599386,0.5818836,0.42823198,0.14918388,0.0008690945,0.27929094,0.720285,0.0026246794,0.0014896855,0.00070232264,0.013449743,0.4080155,0.12879902,0.2441111,0.00021132648,0.88729733,0.9529805,0.6177345,0.9726762,0.9784285,0.89466035,0.36137992,0.087301016,0.36955342,0.8998326
9256,0.9625728,0.80369025,0.028957726,0.80046606,0.9556339,0.9571018,0.672567,0.6798851,0.26079905,0.00024340987,0.111605555,0.92368436,0.006440302,0.037313532,0.002702479,0.007857643,0.022500865,0.06503122,0.6584723,0.000657559,0.928051,0.9789894,0.7342003,0.9868889,0.9912338,0.94020826,0.038455028,0.05482263,0.95634353,0.9237926
9259,0.8834349,0.6828996,0.012777003,0.6379341,0.83553106,0.91978866,0.5526849,0.3982011,0.110452995,0.00097516924,0.33003706,0.060546786,0.004101569,0.0010000208,0.0032065166,0.009714094,0.8266594,0.26033506,0.12218622,0.00015661352,0.8334612,0.9588705,0.6752158,0.97787684,0.98471314,0.9034478,0.605907,0.18198346,0.6636332,0.93351674
9263,0.8546689,0.42443955,0.0056382315,0.73947215,0.726617,0.94985855,0.47391334,0.3503925,0.022642635,0.009301467,0.5360079,0.010511515,0.0011265734,0.00048444833,0.000832883,0.0011340793,0.8599978,0.19015326,0.46974593,5.6654502e-05,0.6541155,0.9289664,0.5614378,0.9676413,0.97829574,0.8474994,0.5468213,0.10712958,0.47204423,0.8547865
9298,0.8123973,0.43721774,0.0044939276,0.7234933,0.9047955,0.9724686,0.46730572,0.33312523,0.03582668,0.0029310961,0.18135375,0.06751222,0.0023850652,0.0012111911,0.004114886,0.0023104192,0.43654302,0.15889421,0.6499189,0.00015585063,0.69873655,0.9566215,0.6208517,0.9732554,0.98784906,0.90225136,0.4239578,0.12254396,0.6004588,0.9031091
9324,0.86967695,0.3799333,0.013477516,0.6082419,0.8005984,0.8673514,0.5286633,0.37489557,0.7342678,0.0013294802,0.57564527,0.2493074,0.0028756068,0.0015499244,0.0017334586,0.008957384,0.845138,0.196103,0.720926,9.161928e-05,0.7277441,0.9070649,0.557849,0.94855416,0.9710671,0.8111448,0.7134505,0.10084987,0.5247636,0.8620052
9350,0.8507662,0.4245237,0.03448125,0.5910658,0.6517314,0.8249039,0.5087549,0.36997434,0.078142636,0.005039998,0.64491564,0.050496895,0.008231211,0.0008101866,0.0016919803,0.016185893,0.8172492,0.25756085,0.16600256,0.000111360576,0.7372752,0.95345473,0.63930595,0.9741931,0.9822026,0.89109933,0.78988135,0.20678665,0.28958705,0.9135922
9391,0.8332522,0.40528792,0.0059635728,0.80765676,0.76430786,0.9606471,0.4523984,0.3249947,0.03132984,0.011799974,0.4519892,0.029982131,0.0017587309,0.0012327231,0.0005684827,0.0022533573,0.6383296,0.1411253,0.6130486,6.408872e-05,0.6310822,0.96143216,0.6073871,0.9797594,0.9887871,0.90623045,0.4671935,0.107984945,0.71944857,0.88876086
9400,0.88258624,0.49332884,0.0036024202,0.8062913,0.84682345,0.9626103,0.5039353,0.36764872,0.0681118,0.00378016,0.38580728,0.046694882,0.0015500276,0.0010410948,0.00089096924,0.0022735375,0.7213515,0.10937378,0.72373646,8.2932005e-05,0.74544775,0.9617446,0.62648475,0.98233426,0.99071705,0.9047208,0.66059184,0.1022516,0.75499094,0.909112
9439,0.911542,0.7013033,0.006358137,0.7984739,0.7234455,0.95014685,0.567597,0.4066622,0.031657334,0.0014470821,0.522077,0.049814012,0.0013405732,0.0002906659,0.00042604984,0.0016482365,0.94777334,0.1614224,0.06631004,5.1958756e-05,0.81424224,0.9693405,0.6921949,0.9869287,0.991322,0.927934,0.8787417,0.12675942,0.47097224,0.9203286
9454,0.9411864,0.5609254,0.08130053,0.68050313,0.5821822,0.64428955,0.6117062,0.4980959,0.69024634,0.0007875316,0.8215676,0.5101282,0.02888979,0.004868593,0.0026261415,0.09682891,0.7915019,0.1965754,0.15467349,0.00018794932,0.84759516,0.9672724,0.6675621,0.9852749,0.987713,0.91274107,0.7884359,0.17755371,0.42288607,0.93960714
9476,0.9152654,0.6949918,0.011205799,0.71297354,0.72228795,0.9080693,0.56767654,0.4240965,0.051579073,0.0010227896,0.5327883,0.05755858,0.00146529,0.00033309264,0.000529231,0.0024498843,0.9339868,0.22270076,0.05568639,4.381377e-05,0.8507372,0.96226436,0.6669425,0.98338646,0.9876284,0.91250944,0.9100489,0.16418278,0.15951379,0.9096306
9478,0.87474036,0.43521217,0.020518117,0.5924399,0.76834595,0.8672975,0.54474163,0.40903452,0.5426725,0.001217861,0.5810443,0.37608802,0.005464543,0.001605881,0.0016991461,0.008323761,0.86461335,0.3160696,0.26144287,0.00014286181,0.7592326,0.953062,0.61352473,0.97089505,0.98255104,0.8871635,0.8939491,0.2126986,0.15664719,0.8881507
9497,0.97690713,0.9016994,0.029852025,0.9728306,0.9580783,0.97964334,0.61466736,0.5284935,0.033272415,0.00013082093,0.0339387,0.15250461,0.002869039,0.00038983868,0.0017145779,0.6920716,0.021778515,0.020878606,0.08093965,0.00035116513,0.9340254,0.9831071,0.6885519,0.98828435,0.9929293,0.95143825,0.04158693,0.012432213,0.2524709,0.9326184
9545,0.8916879,0.5884269,0.016102677,0.8946845,0.892086,0.98429114,0.59771603,0.45516574,0.3286304,0.0004924327,0.18030071,0.9615957,0.0034294296,0.009387942,0.0018486275,0.0043710023,0.23762915,0.10070245,0.14594582,0.00037036222,0.8034972,0.98771083,0.7286394,0.99186575,0.995762,0.9626917,0.22633673,0.059628345,0.67864585,0.9218109
9567,0.9230219,0.684743,0.031204108,0.7798452,0.75924295,0.91721416,0.6035399,0.48092738,0.19712517,0.00073681533,0.50705177,0.76344794,0.008848999,0.0014684525,0.0012898914,0.0047815787,0.7571848,0.18992501,0.06421302,0.00025217183,0.85430986,0.9571311,0.649509,0.98059314,0.98179674,0.9038329,0.69461495,0.13251078,0.23656242,0.91889864
9569,0.90826607,0.6003314,0.0040760585,0.74191785,0.7745092,0.9580613,0.53177553,0.42669645,0.022497803,0.001385784,0.40971637,0.017137984,0.0008890912,0.00014801633,0.0005099387,0.0012624586,0.9219225,0.18826832,0.049011115,3.5154022e-05,0.7713703,0.97453827,0.6826547,0.9864689,0.99185723,0.941049,0.94863045,0.12303994,0.047021657,0.8933905
9590,0.8723549,0.52668464,0.012545263,0.68515867,0.70859313,0.90286213,0.51580065,0.386688,0.03129393,0.003059553,0.5474738,0.025708834,0.0030591383,0.00034501366,0.00066160475,0.0042450647,0.88524574,0.275029,0.07849858,5.3281477e-05,0.6922076,0.95229554,0.6424947,0.9728681,0.9830921,0.9018405,0.8990461,0.18802117,0.08768598,0.8693321
9597,0.83159226,0.35429937,0.040716313,0.68239135,0.70900667,0.8801026,0.5137552,0.39680824,0.4586634,0.0027756563,0.6529368,0.8120468,0.01490287,0.00506559,0.004612111,0.0040330123,0.5367935,0.17167296,0.5128563,0.00031273655,0.7351751,0.95893914,0.6223516,0.9771529,0.98668957,0.89328563,0.54949176,0.12602487,0.61715984,0.91774595
9623,0.9392248,0.8171865,0.018301478,0.9330311,0.9351814,0.9854172,0.59664863,0.48499212,0.07790002,0.0004119806,0.097668536,0.918694,0.008353815,0.013616198,0.0024773674,0.003601212,0.06690778,0.045628585,0.22402115,0.0006122301,0.9021285,0.9907325,0.748743,0.99273103,0.9964721,0.9712676,0.10980595,0.042874333,0.8534829,0.9378883
9640,0.9095562,0.6242376,0.013867697,0.86293155,0.8141182,0.9614248,0.6043463,0.48510557,0.07957692,0.0015072706,0.3296051,0.47256884,0.0018005711,0.00061561825,0.0011220932,0.0058667315,0.8296794,0.18917738,0.06149119,0.00018107505,0.79439086,0.95418936,0.6340212,0.97875714,0.9813013,0.90044284,0.73310554,0.12500149,0.21979524,0.89623195
