qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
6331,0.938887222065419,0.6696205310864359,0.05213552444199626,0.6723397839654519,0.7181338192890037,0.7268346069627648,0.641646699431931,0.5969038780442257,0.32082543540244546,0.001363626173381039,0.6015951495584948,0.7127088323169749,0.03814499683657019,0.04127553825869614,0.00263400586317224,0.009184654529557601,0.15967069505933146,0.07870332590604948,0.6344885788489443,0.0003936195110997174,0.9044227054343214,0.9479532208902623,0.6722656722160778,0.9768487837811065,0.9795483276358308,0.8773199736931847,0.26610006211333903,0.07957214469011778,0.7922580575178831,0.9428087593125973
6332,0.9139843690363861,0.6839791595526585,0.004769258624233614,0.7463341508502433,0.8978905449175121,0.9553873626788348,0.5763821769361566,0.4794895593974727,0.23915374716402255,0.0008389858601134785,0.25229983303829784,0.762033890465931,0.0018725726708817736,0.0015282714951601706,0.0006358566784063714,0.0057900147971391295,0.7072444205805632,0.19190001280471045,0.187141478713805,0.00020164374952409244,0.8986296242738657,0.894429478498979,0.5693195567629604,0.9551041909375346,0.9471673192822385,0.8122051363888133,0.5133531487131368,0.10837750337238398,0.23798145727946102,0.9117060790099535
6336,0.8585983301297617,0.4258009454088218,0.009057034878977346,0.7001414830661573,0.7576475689479236,0.912072569465541,0.5328585436447917,0.4349637973946848,0.3159417305635349,0.004080860389214251,0.49262598070168095,0.20486001508957527,0.004676390849474356,0.0036712167766684476,0.0031345367942623133,0.005381283942698084,0.5796560764097396,0.11307601418758122,0.8116785120132818,0.0003673579354100113,0.7806475614009951,0.9562154502191346,0.6669523481236824,0.9781630243095542,0.9833024853901684,0.9051795276647168,0.43314553288529706,0.09580917809574206,0.8801483944062933,0.9364052049558023
6346,0.8528744752630353,0.44832900893078487,0.05050940155061302,0.6019250658590153,0.6019222916081135,0.5612816178288655,0.5664328553650103,0.492808918452751,0.13697284486757527,0.0053855409869164855,0.7401327580724253,0.14397643336480645,0.016594387793939232,0.001938510499005773,0.0022926753526493144,0.04644110861583124,0.7416953415984987,0.2046256806817061,0.1570637944909536,0.00016255999132120993,0.7837153658439999,0.840033584387917,0.5889271515194576,0.9300845452589481,0.9285687423206621,0.7215819085369339,0.6330759651687223,0.14569127752431393,0.20407410322791703,0.9258358627506074
6378,0.8667250719970759,0.4596925504137336,0.005785977037369705,0.6907524828677355,0.722163031231908,0.8760832913165043,0.5389095210133978,0.4695701818678035,0.03603964973752072,0.0030301874614482058,0.5229327543159927,0.01685362444580632,0.002353103269237411,0.00037569901716985284,0.0007543547989822139,0.0032302928654200716,0.8731285770309587,0.17757802166393982,0.12323562333948504,4.886468978522732e-05,0.7659137818740571,0.9649590790063485,0.6776426499707654,0.9821232211289033,0.9910020747437127,0.9170645868640005,0.9510472382757165,0.14329923267701178,0.06451229734522143,0.9325727322989007
6379,0.9360356576772576,0.6167899465857343,0.00886438063500616,0.7604181207801073,0.9640427304322955,0.9316544888081542,0.5957016885806036,0.5852564229826804,0.687149861346661,0.0004636090849768862,0.12446648227318953,0.4233719766302664,0.031583723734344024,0.006329809984386835,0.3425374095684165,0.030136243354984705,0.05553925911195832,0.04277421679394312,0.6957713148170235,0.0014264080979226595,0.8970771577472098,0.9601404603471637,0.678505500429624,0.9797218821771783,0.9850867315101389,0.8994392833057507,0.053788884359287345,0.04051367208053873,0.860137228661106,0.9504979803710661
6420,0.8825983874159196,0.565165380156081,0.04352234002783896,0.3915957413661987,0.9492575411293661,0.8546456386199892,0.5999971482447265,0.5715505341481029,0.9050950375743986,0.002038775512358545,0.14036749400103474,0.6125254231927298,0.01583503383327287,0.01136223694353462,0.07038105905001091,0.1614481782252301,0.07454839130033018,0.16098098687442874,0.8147980638122547,0.0030188949791819645,0.8719156524212771,0.8535811525512358,0.6197354162545783,0.9130970985994535,0.9306641812949076,0.7686376010858742,0.03779389831467424,0.09249360370419309,0.8524292082526422,0.8961314781043113
6445,0.8374496797454686,0.5413836255733632,0.003659134993218238,0.8238333334774939,0.7219575491001833,0.9382542944779292,0.5149004903617047,0.420153229846241,0.012148186296468555,0.009274231551395017,0.4548923222713931,0.026112489825190887,0.0013261871190811806,0.000538991227861445,0.0005060964483141143,0.0033040277723673794,0.8040333631880336,0.16273661530296035,0.2451561263225376,7.357671843239184e-05,0.67331123858635,0.9681951031390188,0.6947725518457594,0.9801476194354439,0.990462851365437,0.9317048096410451,0.905768003676308,0.15113713105049778,0.21646977393353617,0.9095573560033181
6481,0.9136987326482107,0.7391001135778306,0.0028954258498311665,0.7854558481988589,0.746065929553867,0.934699631966722,0.5519998012867269,0.44960107070409594,0.04581979389815801,0.0010193397206614738,0.4567694353056367,0.018585529538390586,0.0009115761374137284,0.0004689853389540894,0.00043765073660405833,0.0018977526696428396,0.922963711394814,0.19270438475648027,0.09442272009986626,4.3163817569745295e-05,0.8737387394231562,0.9557757902753948,0.6342351308967212,0.9764407156508188,0.9874937690224936,0.8999045977763822,0.9043596744004339,0.12374060410257759,0.11398576381306877,0.9188235548671502
6494,0.9141029891128797,0.6486597416596841,0.0028236721984382426,0.7671321148922629,0.8717835039633701,0.9575324433780082,0.5676431690382906,0.4519284899277993,0.40839602630123445,0.0007084503249740998,0.29806170943017013,0.47135694954317453,0.0029711968982159835,0.0015548083291474462,0.002402682374950966,0.004973337230713687,0.8755697684065279,0.21513816065596583,0.09477437075080661,0.00013615488086944814,0.8410050975085426,0.9499061357712562,0.6386851464087486,0.9739542169260023,0.979344594772051,0.8833979033194129,0.7953297571114859,0.12123564359028496,0.2300734152222291,0.9168476951372859
6495,0.8597091830519388,0.4388284016937424,0.016580392775978326,0.5321563122000266,0.743002873455321,0.7462636277905443,0.5625074038787997,0.5047841907335371,0.13313988187645504,0.00345333183159003,0.5398284001407838,0.1074074447068846,0.01236818248385381,0.002018042801275517,0.002613612357736202,0.03608971443133447,0.7010923984313485,0.29329760718793296,0.1736882015385536,0.00015516307127342249,0.7642994703874039,0.9391501564636288,0.6838155786354108,0.9738428126961592,0.9777399892339733,0.8698790519012105,0.7288916321810668,0.29829938755504243,0.3336885420996012,0.943698486194541
6502,0.8900578195346665,0.5788389858321665,0.004899308560062337,0.785345509321173,0.8108509466961122,0.9353882799488101,0.5478850775245832,0.4552566764263827,0.020494136654657654,0.0031495399145591353,0.32592914890355146,0.021935111130958043,0.001431580056474975,0.00046724020123355234,0.0004236658499798925,0.012945385244541663,0.7251377931407553,0.15854723520167052,0.101509902465071,4.355934202123438e-05,0.7753463402896804,0.9520277818163898,0.633527750554564,0.976992538641877,0.9822813296037071,0.8978267039970758,0.8648704174577697,0.12351871056324995,0.03211013320625399,0.9083555822817985
6560,0.9182695229981602,0.6050418411942695,0.04643508311155887,0.8304732075247667,0.8962281154403829,0.8786857881273947,0.6088719224087813,0.5952934750471828,0.21338833032642204,0.002138798783919123,0.1865009520788486,0.8252401798173225,0.06366044788306868,0.003110453704807843,0.03310790724023601,0.06551269292560824,0.029121118589207663,0.03800253785520372,0.2755449349553641,0.0023572798567107218,0.8119435537463469,0.9070578569824805,0.6496762926042879,0.9462925362420691,0.9569113061860965,0.8419421052405724,0.04572395179069309,0.03569263875032005,0.49865708717302476,0.9236304143552889
6580,0.9624335481904623,0.8425237057566874,0.01449772369343015,0.785420832104722,0.9403058433261815,0.9340166662529159,0.6347889204666148,0.5522713724423622,0.4101349951144385,0.0004780584884886099,0.11258777970141656,0.5275295464710916,0.014147314423989388,0.009692234730826988,0.01944122804436192,0.05440356563679159,0.03244970952950005,0.022241866080631327,0.5786618210960904,0.0007980999055039238,0.9407832742317869,0.9576513081562676,0.7254540214039908,0.9815377459880293,0.9833312009919201,0.9113874844492902,0.029918102928990657,0.022176587891400583,0.8634041606779821,0.9526178234099039
6583,0.9239636355415772,0.8390927425134386,0.007227035132422313,0.631052089883185,0.9791926011072128,0.950421970388405,0.6497021885765303,0.5660429633336063,0.07997901768453483,0.00023155489218335603,0.04176217486880747,0.015346697884125817,0.00804150159128455,0.0012427061485288829,0.028038259859809456,0.00591254315849873,0.008387450941665497,0.015483544283798074,0.9854345792592186,0.0001768021282188554,0.9152477424726804,0.9345709280309924,0.6927465384597375,0.959178436304731,0.9798453032877321,0.8882594591015323,0.011080533112565813,0.021247945529611893,0.9864095293824043,0.927356112663864
6621,0.8535464188568709,0.4762168901453057,0.0029252020179779915,0.8338036926515823,0.7388343418468472,0.9448230021761947,0.5155160215743453,0.40485206393622325,0.029439395068508716,0.009178953582948724,0.4807515044475602,0.026729755874841547,0.0015359007792653866,0.0017276947446439625,0.0009368232471299399,0.0017160861581721962,0.7726834907041467,0.12502464946581485,0.6582598266925326,9.99556318109547e-05,0.6743947168030366,0.9653511822940757,0.6900112210402011,0.9793836192926071,0.9889078137560503,0.9219926231620633,0.8075226706237146,0.1313682979042051,0.7181856142393632,0.9172640368745373
6643,0.8113203515644368,0.4317513474011263,0.011308767613286481,0.6259323830738973,0.6627652871607765,0.8073892406432345,0.524560166010614,0.43356912893354577,0.0739768503774996,0.00989765498423949,0.6224275622814357,0.04560601695556467,0.011222238774915877,0.0015011701584300063,0.002757431507863739,0.015070098233055306,0.8392744166020938,0.23903436850659615,0.21917842475449384,0.000246927519015981,0.7206143668745743,0.9490032843422961,0.6889339451745247,0.9739901664152167,0.9805851716925587,0.886099775072012,0.7499544886509961,0.22423826442675154,0.6266023829706805,0.9414759116964548
6646,0.9411280154748252,0.7905821612660444,0.004747264497011665,0.7761185969895371,0.8813041778976183,0.9423737054133892,0.6066984291978559,0.5145159092042058,0.27081969421990093,0.0005167734373412033,0.2677418964110598,0.33320550648590264,0.0034881453851713707,0.002087173070338522,0.002140251677711533,0.009177089340351009,0.7988727605578217,0.25235986856511566,0.08986276833082338,0.00021107497116719295,0.9198250867437998,0.9610165694761201,0.6646314218659425,0.9824835594898527,0.9827450001560368,0.9046987217063135,0.6534747256295533,0.20467640165387682,0.348272511663111,0.9455403229754605
6688,0.8940626917036241,0.6872988771410876,0.005367450084817239,0.6570443654286728,0.7879736044481067,0.9017845842797666,0.5474339291202736,0.431610428271906,0.17167414587828708,0.0010143019952904447,0.4598263387881719,0.03612701104635069,0.00414886190630519,0.0005986816743068537,0.0014120458795303637,0.012283429316080181,0.9130937832142297,0.2632973260928352,0.07102216318661028,5.86094637635019e-05,0.8391439786625142,0.9313101207083154,0.6016035180452178,0.9680117815508067,0.9692779856973346,0.8365163603140993,0.7311497575855272,0.16150752489801518,0.19679255329084286,0.9247762371048711
6694,0.9203539476337218,0.5046279733675988,0.029860774792780587,0.4407436906874874,0.9433194184948315,0.8107341483583571,0.6289442142074787,0.629801250973723,0.9064624905219029,0.0005678227377682673,0.17287375230290766,0.27964659213582393,0.027946979122396916,0.0030266784562459873,0.106671054718664,0.3226200879607183,0.027431564360128592,0.05468534425168977,0.896964287110513,0.002057992099590923,0.8359081132372539,0.9355925401943848,0.7071665284405467,0.9661640069425328,0.9788802790963139,0.8683645926969581,0.01633889011614062,0.04691096667068738,0.9590080235168296,0.9302955952950931
6715,0.9506180273913463,0.8278301673634239,0.012868400677101738,0.9219577202927507,0.9038103365015703,0.9782524312571645,0.6072859055904359,0.5306182463788442,0.05179377835869371,0.0007674555826527003,0.12024656855024671,0.9505127832154681,0.0026349249219717588,0.00819140467332381,0.003351445705793757,0.004170758755879913,0.03454388301114109,0.02782099553684731,0.3203778274376788,0.0002862747863609011,0.928613447253445,0.9867695540544629,0.7595306333439303,0.9924157324065174,0.9959543700244579,0.968760693537012,0.05094831664543649,0.0320879897211392,0.846151032055538,0.9599147387283835
6723,0.9572776686782412,0.6992069272867903,0.008157851360820752,0.8475947094261475,0.9180854704131498,0.9647400979969113,0.668903160934982,0.6319192196149092,0.3302530828330771,0.0007602315385633696,0.15447277075708654,0.939490898755237,0.007797799183020695,0.01917550712061819,0.0034450924519630463,0.01034606937013417,0.07313871315879814,0.06965305515641498,0.39794454020321335,0.00036303503631288667,0.90628732332278,0.9720285114216379,0.7302736639342429,0.9887769383704373,0.9917276155237447,0.9368105971397738,0.09388238595525011,0.07143275885915842,0.8667011125229594,0.9489389024291397
6737,0.8965172600927371,0.6909465023372453,0.003113241644326873,0.853855572613177,0.9217229235884504,0.9680589665694418,0.5583616448429776,0.40061918212323394,0.23844144003671044,0.0006341320551372508,0.14107200911778112,0.07663184093534987,0.007807591914253284,0.0011735282310376283,0.005094498717858201,0.05703692318127344,0.45909565089570503,0.12877837161264466,0.3674871574066406,0.00029677261392676836,0.852500306808994,0.9741203049479485,0.7226584080350549,0.983990049262719,0.9905284294451032,0.93567540158563,0.4294879943332517,0.13566692070653294,0.7258040646687822,0.9392968593681003
6744,0.9196553099489713,0.6795192254494902,0.035667397924428815,0.7067134947362168,0.6971576255910996,0.6772854772879765,0.5903521606771462,0.5390963738882715,0.38578097365943753,0.0022896900926649287,0.559603177289685,0.09241183980432963,0.00903204558324466,0.001111184217424604,0.006064796821564531,0.26603540446481777,0.6283187882826202,0.2610059220033179,0.26327432486682706,0.0005056762885234534,0.8854961359712267,0.8972403049711627,0.6472747698571717,0.9514993221186849,0.9527864957668728,0.809736093125705,0.622543534705404,0.21872520569579312,0.21730964646272724,0.9231302542088093
6745,0.8278976765760678,0.4591717273333857,0.006363667077191169,0.7446023125771275,0.8219005353923535,0.8815695726088075,0.5112414318798922,0.42958326877056974,0.059779178158266874,0.00507005201553258,0.3586680075880505,0.032730799531871003,0.0035169055069362493,0.0006965767582058341,0.00195149128812907,0.03375105826496409,0.6930927582985762,0.1893788196018748,0.16071901179334042,0.0002220811360425055,0.661427953623096,0.9216554718955932,0.6409253817426086,0.9497118824781797,0.9709964761173164,0.855992754756349,0.8705924209832938,0.12154422966404581,0.053343702492302844,0.8645353754383484
6766,0.9068589522583259,0.6342537322934677,0.0047999810949645085,0.8230961530573813,0.7585552603080894,0.9423904571215329,0.5769069272330146,0.4793757422943806,0.0958395653514034,0.0016529787747248156,0.44596304286288896,0.5391328683681267,0.0035104359532392186,0.001527361985303859,0.0006866336336449237,0.0035900614417250917,0.8314236006653319,0.1749139311966978,0.09656154922606908,0.00011696409132028236,0.8117753191068955,0.961939819881047,0.6929437166576639,0.9821764992263041,0.9854609034226449,0.9118278682013923,0.7454396157966704,0.13733638840325152,0.5182672806219614,0.9303189433459395
