qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
6495,0.3951948049599632,0.13725787729518346,0.0,0.3132926750150451,0.6678099175953455,0.25,0.3120202763288426,0.29173012230206036,0.16217257487048575,0.13946527856116758,0.5362728931160478,0.08951042278381681,0.0,0.0,0.0,0.0,0.7775784221871681,0.8607770478857234,0.21814132844665776,0.0,0.46784757060397925,0.7190953653327313,0.6076221758326412,0.7711238215871868,0.8153075939295829,0.6318345108835927,0.795240777570655,0.9966423841236423,0.356731037409887,0.8281398589423427
6502,0.5382237233403782,0.33225598017239516,0.0,0.7512569878824613,0.7468164090753542,1.0,0.2677725903570882,0.2249328256841284,0.01917486462051417,0.14484503399073517,0.3145259438964861,0.03635744256117668,0.0,0.0,0.0,0.0,0.8080792694707088,0.44877555365131483,0.08438904021928646,0.0,0.397693618298792,0.8181251805850662,0.46521519823773894,0.8483467475764317,0.8803582937614621,0.7666265345653144,0.9379628964112654,0.3810132795424751,0.01622933581591438,0.5335123510011288
6560,0.6680294341707834,0.39030816231368476,0.0,0.8608992201651853,0.8817749603657346,1.0,0.5335141256296877,0.541727008535362,0.19865129586732652,0.09893709047331939,0.15170908444642808,0.9158584933449018,0.0,0.0,0.0,0.0,0.02285816215133969,0.09691057906924853,0.25977227920521107,0.0,0.5729380790430295,0.5611081357797713,0.5683941444533146,0.5731665428926138,0.6128480921595229,0.5818342563464957,0.04590653270248834,0.11965740583554012,0.4950918007140799,0.6463256556384902
6580,0.8664198495432902,0.8538100321176597,0.0,0.7579603781702888,0.9152538321967972,1.0,0.6040871272380891,0.41198896789444717,0.35060304540048787,0.023491336717288952,0.104795546968352,0.5507560299315223,0.0,0.0,0.0,0.0,0.021180089384037832,0.044543924685018665,0.644007819813375,0.0,0.9298853632435332,0.9070848164646812,0.8984731722804881,0.9294284329791246,0.9276724514041714,0.8840565309676053,0.020286044887154242,0.05580476471807222,0.9190035997806941,0.9464890950719587
6583,0.706175869236036,0.7910059718425281,0.0,0.5632002058641471,0.9902661399021633,1.0,0.6527788759202174,0.4510440134111296,0.08223345936660795,0.036255368844637224,0.009346313371559369,0.013702743724671397,0.0,0.0,0.0,0.0,0.009871539554615083,0.04748938180658224,0.9990538838820116,0.0,0.8239464413811386,0.6138690189272504,0.650497161912739,0.5654629475974761,0.768950059487922,0.6379167982676206,0.014806329142550784,0.07648691758597441,0.9927328882558882,0.6471536433196338
6621,0.446289213639107,0.17580513947938317,0.0,0.8239088939842195,0.6008501239289931,1.0,0.159622866512981,0.10337945209294454,0.01732971090181431,0.4033401175555105,0.5136199263043412,0.011691584210861765,0.0,0.0,0.0,0.0,0.8303954500036215,0.3584914491390453,0.6753220362825804,0.0,0.15401922888956598,0.9001497694495194,0.6963260692772876,0.9015360102878518,0.9459904471142847,0.8589114061076957,0.8731715826748094,0.4486243870695756,0.7473937650464066,0.6745478686210392
6643,0.21744726619175073,0.1110583123672711,0.0,0.5262927863964234,0.525185511842291,0.75,0.12827748860575933,0.13090199445833617,0.08170799810293339,0.30286914125584913,0.6565135331823567,0.04418000872663264,0.0,0.0,0.0,0.0,0.9229397044669799,0.7298486434826112,0.19504789819359794,0.0,0.2986764530500426,0.8130388232601027,0.6742066483484224,0.8251070134644303,0.8775768741471403,0.7188031716579764,0.839222069653491,0.7529109787300983,0.613923976517135,0.80948535917206
6646,0.8613005313470297,0.8148024800899072,0.0,0.7577906600729136,0.8645733394542705,1.0,0.5865890315888614,0.44779495558551324,0.24692610941592955,0.0035616874729019524,0.2283667602143549,0.3160046743388575,0.0,0.0,0.0,0.0,0.870570179043879,0.7087170519409784,0.04306887813285195,0.0,0.9213274550657237,0.8639403291724043,0.6024021488098181,0.9016892661405487,0.8896288216894854,0.8030914300617799,0.7273608865624729,0.66050931196701,0.28692978799463936,0.8382385852576096
6688,0.601899036848808,0.5872579464201558,0.0,0.5762862042588305,0.7030691460679751,1.0,0.30094302004693824,0.15016090703205243,0.18541123760064246,0.032196024803107355,0.4833051555382425,0.027898218623138887,0.0,0.0,0.0,0.0,0.9876282136031815,0.7440138599441174,0.05129127137947604,0.0,0.6383665918397364,0.6615009057025347,0.35478968898740165,0.6920247059108887,0.6990541288189688,0.5208397238788075,0.8114197979109223,0.5173476113836533,0.2255188777573025,0.6247348747573095
6694,0.6720301748521381,0.20431997269069857,0.0,0.3410318203146147,0.9417775807900953,0.75,0.6063393516733513,0.6240619844839707,0.9928136232233228,0.025015491372101264,0.13481244928058278,0.29241584731959747,0.0,0.0,0.25,0.75,0.016865686803977105,0.10380924674190851,0.9122151715356622,0.0,0.5502103286451568,0.718932328981965,0.7803045260321025,0.7142013947565908,0.8161504065900244,0.6490610914169059,0.010192525562043487,0.10097791314946764,0.9723722931250733,0.7728372012479862
6715,0.7476492486347918,0.7989221426601295,0.0,0.9506560673188061,0.8813837911037894,1.0,0.48729723201108155,0.3576276120459032,0.046099176260406036,0.04742152881825841,0.09098946111160072,0.9883209776937338,0.0,0.0,0.0,0.0,0.03304978260810996,0.08353592377312224,0.3476412060055558,0.0,0.8548135517027808,0.9978301876565959,0.9765955232685821,0.9791435290630386,0.9938507311665005,1.0,0.05580112331770796,0.1389968613608393,0.875011055197379,0.9297126897793341
6723,0.8550388549254856,0.6237822656725336,0.0,0.8505855515377526,0.8887229906387374,1.0,0.812810088679001,0.6952239118182041,0.32195078208380346,0.03804254326746395,0.1537379429380847,0.9771758444660694,0.0,0.0,0.0,0.0,0.07310209651745145,0.24976699929150525,0.4108251176981424,0.0,0.8536189341607503,0.890515501483189,0.818844612027141,0.9300385168968951,0.921324530406572,0.8584200598073619,0.11475486879665021,0.3074497649838553,0.8373595287731831,0.8178101414262461
6737,0.5468283698999855,0.5249670126636248,0.0,0.8424878940858997,0.9071087612802371,1.0,0.23566604842216868,0.04015792058189515,0.27268283391621445,0.019049598433058885,0.12121784315127956,0.12385800587428528,0.0,0.0,0.0,0.0,0.5138328250245561,0.40197892388552203,0.3871230260534153,0.0,0.615408139216561,0.9103631806781289,0.7709330863522477,0.8989995767585758,0.9352341248103149,0.8699650742291124,0.4650297403986062,0.4939544555265065,0.7582215233581648,0.7707393777280915
6744,0.7553868034962916,0.6391115248998341,0.0,0.6766625148767872,0.5720773959605913,0.0,0.45998429049195544,0.40226396145810317,0.332559414560301,0.05077957939453808,0.5877957432854974,0.08505408983710223,0.0,0.0,0.0,0.25,0.675260889902821,0.6405697170601273,0.25878093765640087,0.0,0.832982766980242,0.5917465325039091,0.5348376561539083,0.6845590648258052,0.6951608790505716,0.5263241627120461,0.6726758821975212,0.6464789263533491,0.25471074988441944,0.748014983214002
6745,0.3305903532997901,0.1524232918527415,0.0,0.6636162019934637,0.7235993822807949,1.0,0.11822871804992291,0.15492685264594905,0.06537041578823462,0.18794714695461337,0.3989956838867662,0.031357302035145355,0.0,0.0,0.0,0.0,0.8404821468010599,0.5950051079009052,0.10174146136465706,0.0,0.1354744777119169,0.6603928012896917,0.46960999272923176,0.5900858665195345,0.7731601252840093,0.6366747422582796,0.9481419494005452,0.43196536098486393,0.030940926655607742,0.18201739092445438
6766,0.6162385384116764,0.4440371116715724,0.0,0.7867011550436135,0.6567807479334271,1.0,0.36926170473879216,0.26434797351723643,0.10118001186446407,0.04823100021264948,0.46716935990625474,0.6459852787582098,0.0,0.0,0.0,0.0,0.903123236436678,0.46169058533263485,0.05453333452616638,0.0,0.5546178684421268,0.87236128335444,0.6734058700976085,0.902214936020793,0.9132154154088548,0.794231998793957,0.8265587575540008,0.4336971471832234,0.43086461006224747,0.7312963590853646
6770,0.6685087394067509,0.39282548745399376,0.0,0.500418482440004,0.77590269850981,1.0,0.37555141582418927,0.2790359889934113,0.6845101950380971,0.00847270633105411,0.4340392562240906,0.30659538391407365,0.0,0.0,0.0,0.0,0.9788494988168397,0.7614623351405865,0.08581642526583397,0.0,0.6294225766943228,0.7770020547024069,0.37892273079289013,0.8006607623055635,0.8356609402447499,0.664497736757592,0.9553153550833124,0.5047026909801031,0.058296780880584,0.5551784825185825
6774,0.6483978753137702,0.7114150430497799,0.0,0.8294144830809703,0.9452338189604774,1.0,0.3859667717421747,0.2638649298322352,0.3502395411561905,0.024849237320333624,0.05312626414457892,0.8762573856798042,0.0,0.0,0.0,0.75,0.0649657423129756,0.21231683037001658,0.19451241517007478,0.0,0.8518251248243139,0.754110238065269,0.7446740156746794,0.7192785545783903,0.8071544172307684,0.7521092177915899,0.102452322096309,0.3424345081848253,0.5543265908387439,0.8412069148728406
6821,0.7640385497123358,0.5302093871898359,0.0,0.5029539129983469,0.9621247002148585,1.0,0.5167350830426838,0.48592931488897306,0.1178230858249623,0.02421571750649374,0.051932748250191084,0.00838198984455743,0.25,0.0,0.0,0.0,0.015457847976891599,0.05608017827773421,0.9692593881882686,0.0,0.5910517785615645,0.9428504372593965,0.94118041675366,0.9488358398114416,0.9703772798222545,0.9163271013033952,0.04153744370435448,0.12316198769783503,0.9912971426762468,0.8769021380681612
6832,0.37847064878508796,0.05082483375782994,0.0,0.3575031113287287,0.5882194540837511,0.0,0.2981071257558135,0.21757248484954522,0.6689796007821679,0.09863794832205937,0.730992742390939,0.4918319906557911,0.0,0.0,0.0,0.25,0.810628581604787,0.8887000901014378,0.21470633475110776,0.0,0.4388782998032708,0.5428631863946642,0.47424624746712774,0.6066091279399726,0.6302093986178259,0.40200935774344465,0.5878941704393453,0.7754734927138511,0.6177624676937126,0.7088051387023423
6838,0.7145680622935486,0.6259169609270478,0.0,0.7700334299470213,0.737491599910103,1.0,0.33565902141774334,0.21115103255918594,0.021106027116532335,0.04839278849362489,0.3255490987464362,0.014246088588398929,0.0,0.0,0.0,0.0,0.9849770906263353,0.5060030177967156,0.02490926562086363,0.0,0.6734094823708936,0.8037869749623039,0.5441397905963521,0.8341782796411582,0.8672762333294077,0.7619498343791182,0.8836392939929605,0.37843326882994066,0.19343770635507807,0.7472627104468682
6856,0.8115706986517286,0.49391802231161147,0.0,0.8685143491985572,0.9173327061603233,1.0,0.68662739737336,0.5827594443370805,0.10871578955263304,0.039570550941632435,0.0952386130151997,0.911286548034401,0.0,0.0,0.0,0.0,0.26661603451589416,0.3174989890378316,0.22714247746396657,0.0,0.5925789260971347,0.870236736017217,0.6381901334977079,0.922830120097571,0.9025433756440134,0.8326799147243223,0.18866888267146537,0.2468570053747476,0.6000485080640996,0.8003356409057106
6888,0.719807168627301,0.6557769520254784,0.0,0.7305135998033213,0.9763029531134373,1.0,0.3931960613576468,0.5096686160661787,0.4406047757770757,0.02731887492925104,0.07209309930432689,0.16237411691485923,0.0,0.0,1.0,0.0,0.03264959078740585,0.07445256193366025,0.5879296666283548,0.0,0.8113239023956585,0.6786284245143788,0.5206002391594933,0.66831169485712,0.78515544692333,0.6078074080252384,0.013775926834259968,0.06664025095433523,0.8122404175928714,0.8068072751923596
6889,0.7510846846117989,0.5334529424625277,0.0,0.632391331537661,0.7159481550903716,1.0,0.47373115900112805,0.28890736907155323,0.2967340953945532,0.016301904698387253,0.4852506240619859,0.13382336277605242,0.0,0.0,0.0,0.0,0.9484441065208713,0.6513070475061001,0.18449171307663487,0.0,0.7778969094044893,0.7591784405204127,0.4066803567953765,0.8448699650379053,0.8446915031888395,0.6426964373683435,0.8177183018074221,0.45764163117300566,0.27210093340292724,0.7324090133593928
6955,0.898877882581625,0.7195199820215077,0.5,0.7531459631016155,0.663822423422727,0.5,0.8476869162392946,0.692014792733793,0.3700701311487034,0.022064497092120206,0.46651354801293615,0.19532297532822154,0.0,0.0,0.0,0.0,0.008036067522365645,0.012260195999727613,0.9911005956062677,0.0,0.886123627571318,0.8651293739904325,0.5956861049084028,0.8773019232531974,0.9095601665311629,0.833445439383595,0.011318731527664138,0.016111948929361835,0.9807798293982561,0.8141398874229199
6957,0.6023619046244588,0.36536227408346383,0.25,0.46053998955521974,0.3938480549514394,0.0,0.367706700921381,0.2674931162628275,0.7403420132876585,0.06473618572630159,0.8880993058047092,0.3628663908863798,0.75,0.0,0.0,0.75,0.43028197367194626,0.4463725386480077,0.33940288378099753,0.0,0.6428281015263106,0.5143824392184246,0.448944104451417,0.5672726264255894,0.545342079016251,0.39785069327658074,0.44063438625610574,0.5920831324378333,0.45819727986177566,0.6756818225406547
6964,0.2727768028714241,0.18109807751130197,0.0,0.694251994496853,0.5796437984437695,1.0,0.12681829350161328,0.13643279581285186,0.042057440263040966,0.25631517258574016,0.5429851555801521,0.053915746807498985,0.0,0.0,0.0,0.0,0.9388889442961424,0.5760441978084833,0.13557699692243758,0.0,0.3555067597959105,0.9024075442852255,0.6721102476105388,0.9093894371711159,0.9542436180867582,0.8164737137186682,0.9317760425624434,0.5673541581231566,0.4099189785220854,0.8102857459158251
6988,0.6050868713801296,0.4627987663421789,0.0,0.7228345855163861,0.7197892059133196,1.0,0.2970899993826746,0.22231106947956644,0.028242714191565665,0.04230310499730886,0.35756801131289795,0.00763240225684476,0.0,0.0,0.0,0.0,0.9829248524033005,0.5140088846488765,0.0054272593225103225,0.0,0.41651947183936733,0.800198253132897,0.5238204692741311,0.8040943114319431,0.895121801252979,0.7451121693794263,0.9905551191904955,0.303160791341972,0.017506046518575794,0.47369222040961084
6994,0.44386191703160127,0.21866865363816418,0.0,0.7265686538825895,0.8563827726563144,1.0,0.29234958738319833,0.21033393120060448,0.3293133594519264,0.057192613929968425,0.24304957825267737,0.6242603521465934,0.0,0.0,0.0,0.0,0.4115020505523715,0.2517779864237059,0.7709000620611431,0.0,0.43291528957004066,0.850709709496579,0.7951035337509252,0.8434644604765045,0.9114232828988296,0.8175344188815898,0.5680919807664032,0.3834880963319693,0.893627190342475,0.6740615144949348
7012,0.4805791710580116,0.2762256366539865,0.0,0.6749133029622694,0.8590028558110205,1.0,0.31846768610482373,0.21806958440049623,0.5527402097953404,0.04897685062953103,0.2783104763378346,0.46551607488905417,0.0,0.0,0.0,0.0,0.5037732182087757,0.27136949409389194,0.8340043680434996,0.0,0.6112240685534042,0.8447705063254188,0.5921647360938316,0.8603942249395669,0.9270439011641085,0.7788140635045396,0.5376979890183767,0.2772961699679113,0.9010419692525105,0.7785475381628986
7018,0.7436846894557144,0.7792941103371018,0.0,0.7946670749122887,0.7977253276930191,1.0,0.39858499831154776,0.3246547964670939,0.048653176875017246,0.02365021771991006,0.26701375143531936,0.40065938085829916,0.0,0.0,0.0,0.0,0.9275533111468208,0.49657278560737367,0.007289299810188478,0.0,0.7854203391325737,0.5591407726123784,0.42246887765478963,0.5220554929544788,0.6348847920207891,0.57407134576888,0.9491338122307971,0.2971661896722126,0.017263604288541488,0.2754611571859722
7036,0.35301373158493365,0.19735682310167155,0.0,0.45886729935651677,0.5648190817889557,0.0,0.2297226572434521,0.2011927462947989,0.1346448234919839,0.12291207635481187,0.6663553153247009,0.06413454612300326,0.0,0.0,0.0,0.0,0.9142067149762027,0.7701314669918653,0.09155657949207716,0.0,0.5273935850298551,0.6237263207220187,0.45567338915494016,0.6874522559032038,0.7368316269724783,0.48660659313142907,0.8199027564703084,0.6977455209307948,0.2222844873060519,0.7762785122525285
7064,0.9214714553794713,0.8510729359959858,0.0,0.3753465965310086,0.9940972503042117,1.0,0.694841144670426,0.7144489443955945,0.592069702283947,0.004522912541779349,0.05654766384737208,0.18749276310200172,1.0,0.0,0.25,0.0,0.041192508922282066,0.09595433031273717,0.42200876790679864,0.0,0.8794082322798702,0.7672863133944594,0.6681781744028693,0.7782898248297764,0.8253698020570919,0.6984572294164217,0.04026404069424743,0.135958409415572,0.7285751874202754,0.8566379507918906
7072,0.49337556631192786,0.18016827397356697,0.0,0.743881657632107,0.8543890457211933,1.0,0.30536770581415973,0.23466776992183716,0.2524613583681344,0.05361647703715848,0.2581722624785643,0.8104978105237584,0.0,0.0,0.0,0.0,0.46385906293768775,0.2621821085518476,0.5262072612972412,0.0,0.5058814712279507,0.9022946421514125,0.750425099040455,0.9279685321259639,0.9496072359290734,0.8330221630910739,0.33524851191825106,0.2920026969500421,0.9366222269971979,0.9310996065502785
7114,0.898527703845818,0.7576339956745882,0.0,0.5688419793630737,0.5739559952721156,0.25,0.8076764614305817,0.6477594113665265,0.09668441235346296,0.046266559544569034,0.6155293722433578,0.01850226874643863,0.0,0.0,0.0,0.0,0.9564988756111343,0.6499575677642732,0.11797954914170677,0.0,0.901742802510751,0.46809842142839936,0.3789919819430417,0.7035666600642391,0.635163648794337,0.3888383609951253,0.6734907501626312,0.46675470145363956,0.37994512533395125,0.7699179302634371
7116,0.47596310426995453,0.34514163722290897,0.0,0.671708301460448,0.7184160467145441,1.0,0.2283784648747281,0.18435187154511912,0.019193367033343706,0.5671332376341479,0.3999019346788219,0.011868897061659622,0.0,0.0,0.0,0.0,0.8011141218392227,0.4679864528840468,0.4641129914962896,0.0,0.3741908767854331,0.12817425461858728,0.18933388508484206,0.2459975635168719,0.1764917133111723,0.19314187794624685,0.65671770412865,0.33517093771344636,0.2484699316623806,0.20075046152375473
7123,0.3197759759874162,0.015859549886082597,0.0,0.6113662818676229,0.9238706897654975,1.0,0.23428308927984443,0.21083330606615489,0.814580916809647,0.06443972830089435,0.17421051547895708,0.48379876033639574,0.0,0.0,0.0,0.0,0.388381384063762,0.45161631428659,0.7285877674184871,0.0,0.28581051952056735,0.6863113178354521,0.30387717366026634,0.6735740591016965,0.7102883873041996,0.5551991758345705,0.15243087540653188,0.3380226968629254,0.9122331802872163,0.6629570210467005
