qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
6126,0.9740165179116052,0.830790442798493,0.1780255867856428,0.9442164002739266,0.5146939704182303,0.3729615840328576,0.6623780073768695,0.7617132463465769,0.01288926537297196,0.0036988655284327663,0.7167160660907421,0.4304964766237357,0.017392779620479228,0.0013218261885759512,0.1244657732713407,0.011472398254442243,0.05175281656678822,0.05088532767269276,0.10043814900706183,0.0019337878565994307,0.9167350892785506,0.9166922208027755,0.6918522297035371,0.9578330129294809,0.9726047336666166,0.869658993716181,0.1113792543928986,0.04102921902607641,0.1848554721102538,0.9185691978612255
6132,0.8791224333784087,0.4757656212021403,0.004125400462165285,0.6950196051572967,0.8290555102450522,0.9154792765260839,0.5541164974450644,0.44758488012645203,0.5776434530635867,0.0009244163472940622,0.42385672585322753,0.29982466842039834,0.004150653679041686,0.0018422583761363374,0.0025449913064231706,0.01927543561481022,0.8961529866342894,0.26161095027110537,0.14527409293187526,0.0001810597349254421,0.774873285200055,0.9562666126633406,0.6486936972451669,0.9763795814207953,0.9831409600131206,0.8789409486210757,0.8819734667451712,0.1994820151241372,0.22394428499196142,0.9230509883262803
6159,0.9223382709142294,0.672946457903156,0.0031827583166195174,0.5999098464633527,0.9548494634807311,0.9382099041739116,0.624174685971043,0.5059825127924538,0.5553606658470132,0.0006108109344986645,0.14798448083192853,0.15728958379743807,0.002210712615133538,0.005446759006470813,0.0040388596824819795,0.006856367845674163,0.535410480483302,0.3352507341179528,0.8637912130891117,0.000271438304109804,0.9086949593005051,0.9620974544531258,0.701187166966063,0.9806951482498303,0.9856206909006481,0.9122914921048324,0.46033551347273577,0.3029805161543773,0.9324158346176178,0.9289609652447568
6204,0.9464790565758389,0.7571595404166354,0.004276193971390774,0.8754560596020339,0.977164648673066,0.9728054091264848,0.610914800819051,0.5229998109343132,0.2734512413473564,0.0006741789507462088,0.039356239085505125,0.04012514258087356,0.004751632344148827,0.0028925040341622184,0.018243414108431194,0.14335280309844084,0.1287661302836262,0.05602610064316438,0.37250827977091966,0.0006909705424445436,0.9024949184266511,0.9550272832091036,0.7114369372884508,0.9745472902287325,0.9782805937091034,0.9022400764748919,0.20413346924852957,0.07440500066596539,0.5928375874306986,0.9334299854842107
6212,0.9144295761248191,0.595967711769459,0.005538597937385412,0.8179599612901243,0.8094603262699076,0.9027722318278135,0.5766169780024482,0.45010988783785805,0.07486673371371677,0.0033901946113260974,0.4381187444062083,0.010855542462221267,0.0014968178371534678,0.002770460600699835,0.0010129740505824929,0.002290741625989941,0.4720784584283001,0.06842799564249899,0.958591960915639,8.489693395465386e-05,0.7805156848097209,0.9332821766061865,0.6281830839180611,0.9699442245286424,0.9751412003831188,0.862795819356948,0.7457950900524868,0.08623819025412645,0.7324928430220973,0.8793450576078928
6226,0.9477936118258162,0.6843867308926349,0.02716373585939842,0.8071067237880174,0.6490506387806734,0.8829067177041553,0.6616402075745714,0.5610335844753869,0.2879944024062104,0.0009383489402343596,0.5919044169862808,0.8079405119725636,0.005119611012104124,0.007156176166861794,0.0008616738270918059,0.010424525353102313,0.5695276559662058,0.1529270672100173,0.24243129077883158,0.00026075438200037304,0.8826375099275747,0.9838438673449155,0.7625370844178561,0.992159488798994,0.9946215233832971,0.9594105427177742,0.7101649353316651,0.16992347333607477,0.5456361483445077,0.9466378566510592
6258,0.8770017510940255,0.5749086573217213,0.03031023196001197,0.624002728292608,0.819480030039289,0.5003928744120248,0.5929029082554491,0.4721064581520767,0.1563548986277677,0.005342053257600206,0.42792001501248417,0.03857702729536356,0.01833400721015705,0.0017938943580584638,0.0036385524286467125,0.6980743498168749,0.45318086565450455,0.14857632740563903,0.12637486071907322,0.0002465339493408979,0.8078046512574449,0.9137365386672931,0.6480407499040205,0.9545066515585348,0.962140768603423,0.8203523476588803,0.39444850443855445,0.12604373745634465,0.3641020984508135,0.9221825882446881
6271,0.8785423242741863,0.6248558778285362,0.0033044678626605968,0.6297929863580386,0.8659930854125054,0.9274553300823853,0.5511456906909619,0.42175858019918333,0.23744281210092458,0.0015370507390844745,0.35096698516062297,0.04306131630794605,0.0070093270333060455,0.0020630318810977957,0.0020524337485334516,0.004621046269058725,0.8574282947277126,0.26854689490216166,0.3067010798553018,0.0001690915782982417,0.8608120106677912,0.9281330751132604,0.6158325584184485,0.9647658217791999,0.970081864368046,0.8355329504643543,0.47952827283743293,0.1835129295063294,0.701047256220772,0.9242655499055324
6280,0.9507787902084083,0.7817545713174027,0.03493073455755559,0.657247562228972,0.9479684794978811,0.9359324531206894,0.7102552778214768,0.6459220487213019,0.49482811531067483,0.00030537327317682264,0.11976105801398718,0.40459676415726803,0.0016982816096074711,0.008670526069333405,0.005156176406140656,0.008079713263110532,0.019210694953762132,0.04648970348039186,0.9143517241500776,0.0004440153008447729,0.918466658278209,0.955035840250015,0.729468068584305,0.9765906649339776,0.9875295250520594,0.9245648798553454,0.013787912174664805,0.03273527449921614,0.9769191373173742,0.9244572676778102
6285,0.9477056016010554,0.5039904377727795,0.06749751594642323,0.668186896420569,0.6417232056699691,0.5294761763020274,0.6642029075733802,0.6273011957112341,0.6623338641352113,0.0009427969776382419,0.7848958252003649,0.8255238628065678,0.026926447663029447,0.018839851009220525,0.001975013429733899,0.08050835068244401,0.4019014574508306,0.14413407110422977,0.38840346166595585,0.00036072632093233443,0.8864859058353668,0.9583724550148572,0.6824781576968266,0.9838209502716552,0.9843085486977918,0.8877545219467281,0.709557936624666,0.15618694134432962,0.41529221256994786,0.9472970174125181
6301,0.8514354754111736,0.49761872250001443,0.005063101606810783,0.8388137577536818,0.8497053940632835,0.9696341978686845,0.5264365251128585,0.4246400881043069,0.1529940963723147,0.00306462625616914,0.2885728851805179,0.7567673984229423,0.00303706272303099,0.0053003785306789735,0.0026053440757903227,0.00210535182823685,0.3385275020057346,0.09276715528135844,0.6651284330886733,0.0003580479847305544,0.7734188308362161,0.9705965285544449,0.6931564499750309,0.9818641719273422,0.9896004206535786,0.9280656615908873,0.5455174277942947,0.10728525390194177,0.7466806030995629,0.9276297077748572
6319,0.9190641298447082,0.6705271616422463,0.004519989188333964,0.6281471608377215,0.8389773604068473,0.9018964891314406,0.5739446408188217,0.4819069978776347,0.4535559400009782,0.00044782623183462443,0.42750727545184597,0.3341755401679643,0.003027935354402318,0.0011919721056507706,0.0012576975719831443,0.006801752256384986,0.9138964957649254,0.2485372063671047,0.08858805964683773,0.00011391842656912501,0.8880811914598461,0.9503526664367076,0.6613332598969482,0.9725862095378399,0.9807607252868303,0.8921268194555803,0.8803926198047869,0.17263563792147105,0.15050037608520642,0.9161916547581088
6325,0.8130042118921263,0.4183576584507909,0.004961590715329095,0.774249493024251,0.7140669907799208,0.9277138174010193,0.5099697316834146,0.3981282938813471,0.04804671638841302,0.016392023689572648,0.5088270422243207,0.03171280236122016,0.0015520792815657404,0.002899946000703435,0.0008241142127365046,0.0026161347951079014,0.7341097740987514,0.1563260764894072,0.6879615619564385,0.00015292924833940682,0.6483651988436769,0.9704447597259576,0.7142273674660792,0.9830046497124005,0.9898798841699439,0.925567081368438,0.810171971473814,0.17349763250411596,0.8476896347294038,0.9202400846406684
6331,0.9423601192641392,0.6291448563456669,0.026925117857878406,0.7268265560077763,0.8381562815920824,0.819270732355634,0.6378878369948392,0.5943824624924632,0.26655779672979324,0.0008196952791368024,0.4935381404433386,0.7464431245657953,0.046069495743673354,0.10221424519914091,0.002650544520456425,0.003951143133364817,0.10294486312136508,0.06757424772739586,0.6982644563277025,0.0005084113136048219,0.8838974646767701,0.9641606920296368,0.6773783017069643,0.983292094383341,0.9858303103581934,0.8992933876777549,0.2759232115706526,0.0741103722999151,0.8237377204971281,0.9378415014191521
6332,0.9166744914549909,0.7057640852114389,0.0039664871885558926,0.7945972061112159,0.8872242580730887,0.9553452409903122,0.5773459105198471,0.47306709067452707,0.1038027065940205,0.0012122786233009595,0.2573149656759741,0.6423681145942826,0.0011097471882011308,0.0006591795021245548,0.0006232903266808348,0.00420129152603651,0.7955188132287552,0.19510429673051344,0.09180301294960039,0.00017145672267010096,0.8905721245164464,0.9070440052687048,0.5983484537411815,0.9575455626451145,0.9581291215566669,0.8262085554985266,0.5164522870572569,0.109390706923855,0.21289405880254786,0.9128493890063536
6336,0.8549735175021793,0.40691183030366157,0.0041589696018907866,0.7644948943159975,0.7263976257316531,0.9411221648551609,0.5140589330375327,0.4038700799643862,0.04976026922265714,0.013460990180504501,0.4783184148081359,0.02898551980995459,0.0013139065927692286,0.001820380867203928,0.0010379371491262709,0.003302740104169157,0.7687585357140985,0.14448960509591574,0.6155492122751725,0.00013846982682522795,0.7270836895187053,0.9696138522263137,0.6988910764061296,0.9854451926886798,0.9890337647389581,0.9211770348774524,0.5691487808740368,0.13512777944182203,0.8639027963943036,0.9423569905427757
6346,0.8352721918743311,0.3925455072476357,0.04226890346234016,0.5766462740706377,0.6577798586725552,0.5221466398024898,0.5628530547447659,0.46904760817993923,0.1322321965215571,0.006424682642098804,0.7365120565255749,0.1567259329067755,0.014359292603037676,0.0017885193236064575,0.0018637368320245443,0.0411481449677914,0.743979873040985,0.22553351785601747,0.1659210753469719,0.00018909202646882607,0.7690435024375473,0.8620217290270855,0.5690394625371351,0.93137420401045,0.9348844308686205,0.7136982113510529,0.7036521680688491,0.16151018876952966,0.1320952959915824,0.9091654538128715
6378,0.8621249184929077,0.44968018170472857,0.003578788602834262,0.7189666975623673,0.7528109199124934,0.9105460823617031,0.5356679547401969,0.4563898780804763,0.0261262530201457,0.0037082925681549616,0.4832855584122632,0.02183218243821932,0.0009379684280619806,0.0004008038345476828,0.0005686504779009674,0.0020464403565994462,0.9000164786285435,0.188223815481276,0.11928853011725109,4.939760301096636e-05,0.7334864721933716,0.972062058280093,0.693046340508294,0.9837730149983639,0.9932515830522689,0.9270873022783401,0.9693669137225507,0.13334559196145268,0.0564722525079794,0.9167592958937595
6379,0.9441533654665039,0.6410730076828891,0.005768109116492561,0.8003214219849651,0.975834396544253,0.9374327749173818,0.6116337362361995,0.5861990644518366,0.6937845807131553,0.00047208973304268056,0.10034288472047789,0.41320066441043507,0.013195081559278121,0.00983339938040323,0.5883644059242856,0.03414710682312975,0.0733036790615624,0.06323530584679858,0.614328904825711,0.0019073656975005116,0.9004292992740929,0.9590919099717,0.6910667051116755,0.9786653645785102,0.9851730371068189,0.8951947444438554,0.09089476082931289,0.05644816290590367,0.7917889261472342,0.9437510276524612
6420,0.8896800764112347,0.5742784498316026,0.036954612055064846,0.4865696609224166,0.9455408159400495,0.8592944170555148,0.6145885706070624,0.5683664113437208,0.9175264570582709,0.0014261896839961035,0.15570896241663532,0.6846504551062338,0.01024214298706356,0.010929898512494342,0.035451174558617,0.3251434969840562,0.08573010929359129,0.21210388297343452,0.7509867866843725,0.002585073361355668,0.8861349257427047,0.8494320034620563,0.6271201704679936,0.9061906254780062,0.9242869238062548,0.7602244764793461,0.05852648140058501,0.13731149965810258,0.8168939318380349,0.9053784559584921
6445,0.8432177016606065,0.4887196805968377,0.002359463934095264,0.8340045234171928,0.7323047188553733,0.9554993533686751,0.5196510359364744,0.40290710729213064,0.011864811527924447,0.012994171825169282,0.4235461694006387,0.02063816399274304,0.0008867977155768396,0.0006343748515767877,0.0006359886548190565,0.0019500519403222263,0.8651364960193169,0.1493283789297821,0.25079873658929464,8.231905752684109e-05,0.6258333291840754,0.9752518753205409,0.7068319248670969,0.9853335317746167,0.992710263415139,0.9379629868256535,0.9286757404260773,0.15073500328645706,0.3086420068078664,0.9131153265543741
6481,0.9226308188762287,0.7455471358379567,0.0024323431851719984,0.8082594904069966,0.7682435994459069,0.9448637986411299,0.5591230022762858,0.428372413155149,0.02839602836737782,0.0007993774240240947,0.4150605547696321,0.011453665271358736,0.0005575691821226682,0.00036340002078295776,0.00039162077960750694,0.0013323382879271227,0.9328414845169615,0.1691864610962784,0.07449137540732022,3.122506214278305e-05,0.8677081252871959,0.9587936848209184,0.6567599528958863,0.97822836058019,0.9885347406842827,0.9012791615206523,0.9126641726229003,0.1064451123007494,0.14728084030684135,0.9138589125757693
6494,0.9241113412060351,0.6574399797104606,0.0014675314559553982,0.8188188242017682,0.8954372565778626,0.9735818854560605,0.5795571746304711,0.4549781760067241,0.3519109399447517,0.00042349635456292897,0.23961086504557133,0.6584709166893654,0.0016039494770803595,0.0013194653340523018,0.0012008123447207252,0.003610252632664057,0.8892360449380481,0.1955708594742461,0.08110369452930825,0.00013027955797551648,0.8187233649895402,0.9577938126350978,0.654059485767152,0.9773648855908601,0.984902642699341,0.9024438761752188,0.8579469762976087,0.11823930765271093,0.1755016902895185,0.9038907833368853
6495,0.8446140164628055,0.43817220603336293,0.00991022319546444,0.43113506991720146,0.8268035566367627,0.7578604700374745,0.5609306291482975,0.46981510058513115,0.12797809477730293,0.00429386666084192,0.4333554060042621,0.06347846286278772,0.006649212874287979,0.002233090265887165,0.002960422429142741,0.021425883190808393,0.7535528619045413,0.31292435804697566,0.25983191332885186,0.00017546518387005858,0.777520424806298,0.9422017897847095,0.6732439281978367,0.9717493738674999,0.9800471016727142,0.8634239640108554,0.7732051365579689,0.32729621498284117,0.36722001365099016,0.9394900527493697
6502,0.886324951403609,0.5501685069520027,0.002655582111469223,0.7973905238661793,0.8306576346668864,0.9417281495974062,0.5505648341006809,0.4584504120611749,0.022137247906335044,0.004051050840517423,0.3059798629046886,0.03338862551520071,0.0007430358462851346,0.0004946556058300166,0.00034342463833142027,0.00812982611710557,0.8003281018616913,0.15803273034921111,0.09820457237086361,3.215345313209535e-05,0.7377066617624541,0.9656042196418492,0.648606562605703,0.9830436372305182,0.9898287200939254,0.9151421656214003,0.9445034170454776,0.1129014407544513,0.021493198521031816,0.9048565739039471
6560,0.913240254169261,0.5941033705397782,0.027674779207501166,0.9062525992278507,0.9473371692587985,0.9522430534008575,0.6044768596535282,0.5634565893128933,0.1525126304383228,0.0031369616196069857,0.09909645570734699,0.9279186112178092,0.038651306061308566,0.003774165596453416,0.0698614055896375,0.04439361670611951,0.01596817132687512,0.03311453974846745,0.27881915583382344,0.0046055301793461135,0.8101618228047673,0.9164863594293946,0.6830393609065059,0.9534288992888287,0.9628617131529438,0.8658016720696551,0.037058323047310396,0.03847997252687918,0.5447227615974098,0.9158509058220046
